ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0062428145441063,0.0009725852042454,1.021581234387926,1.0,1.0,0.0,93.0,0.0,12.0
12.0,0.001,0.001,1.249200549312485e-05,2000.0,0.0062291542087805,0.0009721937921009,1.0197562375569238,1.0,1.0,0.0,93.0,0.0,12.0
24.0,0.002,0.001,0.001564959574554,2000.0,0.0064023676492753,0.0009951533784508,1.0239310652394449,1.0,1.0,0.0,93.0,0.0,12.0
36.0,0.003,0.001,0.0026883301100652,2000.0,0.0069020260550312,0.001060473666996,1.0358499208366738,1.0,1.0,0.0,93.0,0.0,12.0
48.0,0.004,0.001,0.0031944823186091,2000.0,0.0076405562884581,0.0011569530046833,1.0510645604077573,1.0,1.0,0.0,93.0,0.0,12.0
60.0,0.005,0.001,0.0030141939076948,2000.0,0.0084458602294025,0.0012641717505607,1.0633052064139723,1.0,1.0,0.0,93.0,0.0,12.0
72.0,0.006,0.001,0.0021746057367535,2000.0,0.009166340187805,0.0013603847277639,1.072393949430054,1.0,1.0,0.0,93.0,0.0,12.0
84.0,0.007,0.001,0.0008095349629052,2000.0,0.0097085108213076,0.0014327330462694,1.07846851951631,1.0,1.0,0.0,93.0,0.0,12.0
96.0,0.008,0.001,0.0008473296284783,2000.0,0.009995242288717,0.0014714635760593,1.0810952058430674,1.0,1.0,0.0,93.0,0.0,12.0
108.0,0.009,0.001,0.0025022356854607,2000.0,0.0099810630352644,0.0014710848792785,1.0798394720454112,1.0,1.0,0.0,93.0,0.0,12.0
120.0,0.01,0.001,0.0038612117966338,2000.0,0.0096751072731278,0.0014318289630519,1.0754365131576171,1.0,1.0,0.0,93.0,0.0,12.0
132.00000000000003,0.011,0.001,0.0046846393987187,2000.0,0.0091235290120691,0.0013592375390859,1.0682862258862895,1.0,1.0,0.0,93.0,0.0,12.0
144.00000000000003,0.012,0.001,0.0048367209122084,2000.0,0.0084143217701953,0.0012633260985601,1.0600437242756944,1.0,1.0,0.0,93.0,0.0,12.0
156.00000000000006,0.013,0.001,0.004296181449464,2000.0,0.0076340596293044,0.0011567607022369,1.050345437489801,1.0,1.0,0.0,93.0,0.0,12.0
168.00000000000006,0.014,0.001,0.0031620356661936,2000.0,0.0069048781077818,0.0010603551043983,1.036393824806517,1.0,1.0,0.0,93.0,0.0,12.0
180.00000000000006,0.015,0.001,0.0016111914446049,2000.0,0.0063566423314362,0.0009933431399465,1.0184708665423463,1.0,1.0,0.0,93.0,0.0,12.0
192.00000000000009,0.016,0.001,9.738712493712272e-05,2000.0,0.0060237312498141,0.0009654796182947,0.9929848192532148,1.0,1.0,0.0,93.0,0.0,12.0
204.00000000000009,0.017,0.001,0.0016471353601895,2000.0,0.0059879099320494,0.0009824743973276,0.9700053935928824,1.0,1.0,0.0,93.0,0.0,12.0
216.00000000000009,0.018,0.001,0.0027435185146603,2000.0,0.0063481263438493,0.0010436311282161,0.9680965426188914,1.0,1.0,0.0,93.0,0.0,12.0
228.0000000000001,0.019,0.001,0.0032150434750375,2000.0,0.0070504285943933,0.0011388132435298,0.9853332564311312,1.0,1.0,0.0,93.0,0.0,12.0
240.0000000000001,0.02,0.001,0.0030262414722751,2000.0,0.0079123380423008,0.0012471728114005,1.009713889955669,1.0,1.0,0.0,93.0,0.0,12.0
252.0000000000001,0.021,0.001,0.0021963665758075,2000.0,0.0087655616215405,0.001346773985686,1.0358697716707792,1.0,1.0,0.0,93.0,0.0,12.0
264.00000000000017,0.022,0.001,0.000826106921652,2000.0,0.0094827652530458,0.0014241474645143,1.0597420574820802,1.0,1.0,0.0,93.0,0.0,12.0
276.00000000000017,0.023,0.001,0.0008728346357643,2000.0,0.0099262152458795,0.0014673946580467,1.0766062244486696,1.0,1.0,0.0,93.0,0.0,12.0
288.00000000000017,0.024,0.001,0.0026000539890538,2000.0,0.0100375399639962,0.0014702698340127,1.0865516416074306,1.0,1.0,0.0,93.0,0.0,12.0
300.00000000000017,0.025,0.001,0.0040611956207018,2000.0,0.0098262193271654,0.0014330306441185,1.091317470594284,1.0,1.0,0.0,93.0,0.0,12.0
312.0000000000002,0.026,0.001,0.005007387337485,2000.0,0.0093361441562692,0.0013618205949153,1.091108107364977,1.0,1.0,0.0,93.0,0.0,12.0
324.00000000000017,0.027,0.001,0.0052708958523888,2000.0,0.0086293665140754,0.0012661841372568,1.0846813635196804,1.0,1.0,0.0,93.0,0.0,12.0
336.0000000000002,0.028,0.001,0.0047947167468565,2000.0,0.0077822812125974,0.0011581900459811,1.069417344600693,1.0,1.0,0.0,93.0,0.0,12.0
348.0000000000002,0.029,0.001,0.0036701035085242,2000.0,0.0069594436498215,0.0010594270799171,1.0454989107180643,1.0,1.0,0.0,93.0,0.0,12.0
360.0000000000002,0.03,0.001,0.00204319606521,2000.0,0.0063090135788253,0.0009902511564078,1.0139959853683302,1.0,1.0,0.0,93.0,0.0,12.0
372.0000000000002,0.031,0.001,0.000138552935824,2000.0,0.0059045341618295,0.0009614237878889,0.977441800741752,1.0,1.0,0.0,93.0,0.0,12.0
384.0000000000003,0.032,0.001,0.0016881724912495,2000.0,0.0058986949996861,0.0009798165171077,0.9581451737134152,1.0,1.0,0.0,93.0,0.0,12.0
396.0000000000002,0.033,0.001,0.002998269779888,2000.0,0.0063733007255865,0.0010437692218643,0.9718070748210984,1.0,1.0,0.0,93.0,0.0,12.0
408.0000000000003,0.034,0.001,0.0035472476843153,2000.0,0.0072224282166194,0.0011420354550989,1.0065231746257552,1.0,1.0,0.0,93.0,0.0,12.0
420.0000000000003,0.035,0.001,0.0033096231751588,2000.0,0.0081678231224753,0.0012512786353293,1.0388968432278964,1.0,1.0,0.0,93.0,0.0,12.0
432.0000000000003,0.036,0.001,0.0023767386718818,2000.0,0.0090625274359807,0.0013520188995342,1.0668090799907426,1.0,1.0,0.0,93.0,0.0,12.0
444.0000000000003,0.037,0.001,0.000886988583588,2000.0,0.0097903825439044,0.0014304038574078,1.089334154514002,1.0,1.0,0.0,93.0,0.0,12.0
456.00000000000034,0.038,0.001,0.0009305537123544,2000.0,0.0101943257097927,0.0014728111607656,1.1016193870766224,1.0,1.0,0.0,93.0,0.0,12.0
468.0000000000003,0.039,0.001,0.0027569037476361,2000.0,0.010213687625857,0.0014733100530024,1.1033379359212143,1.0,1.0,0.0,93.0,0.0,12.0
480.00000000000034,0.04,0.001,0.0042911028803258,2000.0,0.0098739589317684,0.0014324456332381,1.0970673758310805,1.0,1.0,0.0,93.0,0.0,12.0
492.00000000000034,0.041,0.001,0.0052920011368452,2000.0,0.0092231451555317,0.0013558810577333,1.0826238289742764,1.0,1.0,0.0,93.0,0.0,12.0
504.00000000000034,0.042,0.001,0.0055975379896133,2000.0,0.0083512362197619,0.0012553688869221,1.0587649089838116,1.0,1.0,0.0,93.0,0.0,12.0
516.0000000000003,0.043,0.001,0.005156740907543,2000.0,0.0073966339084792,0.0011458449962721,1.0273735562886075,1.0,1.0,0.0,93.0,0.0,12.0
528.0000000000005,0.044,0.001,0.0040145310505027,2000.0,0.006559592497667,0.0010491779804733,0.9950566920983432,1.0,1.0,0.0,93.0,0.0,12.0
540.0000000000005,0.045,0.001,0.0022522149872389,2000.0,0.0060348808440765,0.0009859352737168,0.974182730763286,1.0,1.0,0.0,93.0,0.0,12.0
552.0000000000005,0.046,0.001,0.000136357363099,2000.0,0.0058568705879311,0.0009641174391207,0.9668426970565692,1.0,1.0,0.0,93.0,0.0,12.0
564.0000000000003,0.047,0.001,0.0018063980905825,2000.0,0.0060270486177718,0.0009865797553093,0.9722828535770578,1.0,1.0,0.0,93.0,0.0,12.0
576.0000000000003,0.048,0.001,0.0031065607851991,2000.0,0.0065653386070692,0.0010511830952629,0.9940286303079512,1.0,1.0,0.0,93.0,0.0,12.0
588.0000000000005,0.049,0.001,0.0035980478812618,2000.0,0.0073867750428257,0.0011478608769189,1.0242023098906838,1.0,1.0,0.0,93.0,0.0,12.0
600.0000000000005,0.05,0.001,0.0033162806742902,2000.0,0.0082709122819548,0.0012552223109579,1.0487039324117184,1.0,1.0,0.0,93.0,0.0,12.0
612.0000000000005,0.051,0.001,0.0023707090394404,2000.0,0.0091141639542632,0.001354118590762,1.0712239351611184,1.0,1.0,0.0,93.0,0.0,12.0
624.0000000000005,0.052,0.001,0.0008827106207319,2000.0,0.0098000684616661,0.0014311492968292,1.089843905013102,1.0,1.0,0.0,93.0,0.0,12.0
636.0000000000005,0.053,0.001,0.000926682371825,2000.0,0.0101876494647505,0.0014729905554242,1.1007638608623478,1.0,1.0,0.0,93.0,0.0,12.0
648.0000000000005,0.054,0.001,0.0027510766933168,2000.0,0.0102199411894727,0.0014736219601205,1.103779804068601,1.0,1.0,0.0,93.0,0.0,12.0
660.0000000000005,0.055,0.001,0.0042872800958218,2000.0,0.0098970650656955,0.0014331922473153,1.0990617834126466,1.0,1.0,0.0,93.0,0.0,12.0
672.0000000000005,0.056,0.001,0.0053052989608841,2000.0,0.0092904570934658,0.0013578671049287,1.0889299583450778,1.0,1.0,0.0,93.0,0.0,12.0
684.0000000000006,0.057,0.001,0.0056440896608511,2000.0,0.0084880203019274,0.0012595731500389,1.0725144371919422,1.0,1.0,0.0,93.0,0.0,12.0
696.0000000000006,0.058,0.001,0.0052134635819308,2000.0,0.007573755299271,0.0011512287308016,1.0470556904952169,1.0,1.0,0.0,93.0,0.0,12.0
708.0000000000005,0.059,0.001,0.0040660585143142,2000.0,0.0067419515878651,0.0010543620061145,1.0176911867766727,1.0,1.0,0.0,93.0,0.0,12.0
720.0000000000005,0.06,0.001,0.0022983825595403,2000.0,0.0061854382560753,0.0009898180496343,0.994569733303788,1.0,1.0,0.0,93.0,0.0,12.0
732.0000000000006,0.061,0.001,0.0001985327745048,2000.0,0.0059552392459879,0.0009665338143836,0.980623491065572,1.0,1.0,0.0,93.0,0.0,12.0
