ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0062428145441063,0.0009725852042454,1.021581234387926,1.0,1.0,0.0,93.0,0.0,12.0
12.0,0.001,0.001,1.2119683616351132e-05,2000.0,0.0062336536573916,0.0009725636749218,1.020104717746564,1.0,1.0,0.0,93.0,0.0,12.0
24.0,0.002,0.001,0.0015149154394115,2000.0,0.0064087722666295,0.0009955449206987,1.0245522468925232,1.0,1.0,0.0,93.0,0.0,12.0
36.0,0.003,0.001,0.0026252131481961,2000.0,0.0069047199333386,0.0010606141068928,1.0361170013808136,1.0,1.0,0.0,93.0,0.0,12.0
48.0,0.004,0.001,0.0031368448523569,2000.0,0.007630898874407,0.0011566704351709,1.0499924949813422,1.0,1.0,0.0,93.0,0.0,12.0
60.0,0.005,0.001,0.0029723451366498,2000.0,0.0084179610689193,0.0012634841833828,1.0603695182685633,1.0,1.0,0.0,93.0,0.0,12.0
72.0,0.006,0.001,0.0021488843678704,2000.0,0.0091189878165801,0.0013593707066606,1.0676498911534895,1.0,1.0,0.0,93.0,0.0,12.0
84.0,0.007,0.001,0.0008005538828563,2000.0,0.009647682626476,0.0014316856205877,1.0724954957325972,1.0,1.0,0.0,93.0,0.0,12.0
96.0,0.008,0.001,0.0008382183541014,2000.0,0.009929212328414,0.0014708525369155,1.0743994951322402,1.0,1.0,0.0,93.0,0.0,12.0
108.0,0.009,0.001,0.0024783359665604,2000.0,0.0099242233702745,0.0014714517905372,1.073422327448885,1.0,1.0,0.0,93.0,0.0,12.0
120.0,0.01,0.001,0.0038295846031736,2000.0,0.0096299018927753,0.0014332176963354,1.0693745211519237,1.0,1.0,0.0,93.0,0.0,12.0
132.00000000000003,0.011,0.001,0.0046527561261362,2000.0,0.0090914135818721,0.0013614069283816,1.0628294752163203,1.0,1.0,0.0,93.0,0.0,12.0
144.00000000000003,0.012,0.001,0.0048100957329197,2000.0,0.0083876594609892,0.0012656339263371,1.0547579646915868,1.0,1.0,0.0,93.0,0.0,12.0
156.00000000000006,0.013,0.001,0.0042907032365135,2000.0,0.0076148848187656,0.001158844530053,1.0458232563141634,1.0,1.0,0.0,93.0,0.0,12.0
168.00000000000006,0.014,0.001,0.0032019877569504,2000.0,0.0068999260669905,0.001061801205258,1.0342400583951388,1.0,1.0,0.0,93.0,0.0,12.0
180.00000000000006,0.015,0.001,0.0017315929666373,2000.0,0.0063750149381071,0.0009941702597563,1.0205647671789235,1.0,1.0,0.0,93.0,0.0,12.0
192.00000000000009,0.016,0.001,0.0001465670591267,2000.0,0.0060845533506419,0.0009661228143929,1.0023433127076502,1.0,1.0,0.0,93.0,0.0,12.0
204.00000000000009,0.017,0.001,0.0012658885392318,2000.0,0.0060809810311891,0.0009830238786236,0.9845317199383304,1.0,1.0,0.0,93.0,0.0,12.0
216.00000000000009,0.018,0.001,0.0023312831241793,2000.0,0.0064525045590318,0.0010446134568976,0.9830889972859256,1.0,1.0,0.0,93.0,0.0,12.0
228.0000000000001,0.019,0.001,0.0028700081225295,2000.0,0.0071293496487252,0.0011399587982084,0.9953616213220046,1.0,1.0,0.0,93.0,0.0,12.0
240.0000000000001,0.02,0.001,0.0027832237560919,2000.0,0.0079537828526081,0.0012488366831619,1.0136504431203863,1.0,1.0,0.0,93.0,0.0,12.0
252.0000000000001,0.021,0.001,0.0020574234507889,2000.0,0.0087731230094091,0.0013491543585137,1.0349341307683162,1.0,1.0,0.0,93.0,0.0,12.0
264.00000000000017,0.022,0.001,0.0007819200737021,2000.0,0.0094608807041375,0.0014268378429172,1.0553027714681624,1.0,1.0,0.0,93.0,0.0,12.0
276.00000000000017,0.023,0.001,0.0008307716708618,2000.0,0.0098915284471234,0.0014707661361846,1.0703847527912764,1.0,1.0,0.0,93.0,0.0,12.0
288.00000000000017,0.024,0.001,0.0024738119884773,2000.0,0.0099785265695196,0.0014741944784778,1.0772878690691197,1.0,1.0,0.0,93.0,0.0,12.0
300.00000000000017,0.025,0.001,0.0038284358583631,2000.0,0.0097216031141506,0.0014370527362097,1.0766766948828257,1.0,1.0,0.0,93.0,0.0,12.0
312.0000000000002,0.026,0.001,0.0046506320358801,2000.0,0.0091954792861995,0.001365524068631,1.0717540731193176,1.0,1.0,0.0,93.0,0.0,12.0
324.00000000000017,0.027,0.001,0.0047823932080573,2000.0,0.008459125756936,0.0012686535898146,1.0612129971973008,1.0,1.0,0.0,93.0,0.0,12.0
336.0000000000002,0.028,0.001,0.0041829003587247,2000.0,0.0075809677746559,0.0011585964653503,1.0413880335738903,1.0,1.0,0.0,93.0,0.0,12.0
348.0000000000002,0.029,0.001,0.0029827132713048,2000.0,0.0067154333568765,0.0010564708312466,1.0116648582619985,1.0,1.0,0.0,93.0,0.0,12.0
360.0000000000002,0.03,0.001,0.0014832335313917,2000.0,0.0060875354996009,0.0009849309980519,0.9836845098033764,1.0,1.0,0.0,93.0,0.0,12.0
372.0000000000002,0.031,0.001,4.29578743997819e-05,2000.0,0.0057430960900432,0.0009550444081124,0.9570676751970604,1.0,1.0,0.0,93.0,0.0,12.0
384.0000000000003,0.032,0.001,0.0013495599935131,2000.0,0.0057509237818694,0.000972635713923,0.9410388022227932,1.0,1.0,0.0,93.0,0.0,12.0
396.0000000000002,0.033,0.001,0.0023445080390994,2000.0,0.0061617927492413,0.0010358809016844,0.9467109324584676,1.0,1.0,0.0,93.0,0.0,12.0
408.0000000000003,0.034,0.001,0.0028718378845129,2000.0,0.0069081869566359,0.0011335108975959,0.969970473405574,1.0,1.0,0.0,93.0,0.0,12.0
420.0000000000003,0.035,0.001,0.0027752703080854,2000.0,0.0077657912076431,0.0012434409079652,0.9939869677751876,1.0,1.0,0.0,93.0,0.0,12.0
432.0000000000003,0.036,0.001,0.0020447667263114,2000.0,0.0085905825674513,0.0013441751804829,1.0171543854557374,1.0,1.0,0.0,93.0,0.0,12.0
444.0000000000003,0.037,0.001,0.0007759851472827,2000.0,0.0092724540842099,0.0014220618967586,1.0377585571053012,1.0,1.0,0.0,93.0,0.0,12.0
456.00000000000034,0.038,0.001,0.0008228248558961,2000.0,0.0096775160248759,0.0014656938719741,1.0508500728979222,1.0,1.0,0.0,93.0,0.0,12.0
468.0000000000003,0.039,0.001,0.0024393698980063,2000.0,0.0097106747574254,0.0014677829272774,1.0529499012968249,1.0,1.0,0.0,93.0,0.0,12.0
480.00000000000034,0.04,0.001,0.0037360974424402,2000.0,0.0093541572897188,0.0014276047789495,1.0428379009863589,1.0,1.0,0.0,93.0,0.0,12.0
