ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0062428145441063,0.0009725852042454,1.021581234387926,1.0,1.0,0.0,93.0,0.0,12.0
12.0,0.001,0.001,1.249200549312485e-05,2000.0,0.0062291542087805,0.0009721937921009,1.0197562375569242,1.0,1.0,0.0,93.0,0.0,12.0
24.0,0.002,0.001,0.001564980595713,2000.0,0.0064023719816845,0.000995153609379,1.0239315205156692,1.0,1.0,0.0,93.0,0.0,12.0
36.0,0.003,0.001,0.0026883743197885,2000.0,0.0069020549278656,0.0010604754034013,1.035852557954969,1.0,1.0,0.0,93.0,0.0,12.0
48.0,0.004,0.001,0.00319452101963,2000.0,0.0076405798772522,0.0011569541897578,1.0510667287592814,1.0,1.0,0.0,93.0,0.0,12.0
60.0,0.005,0.001,0.0030142274777512,2000.0,0.008445881000042,0.0012641729228899,1.0633068353098962,1.0,1.0,0.0,93.0,0.0,12.0
72.0,0.006,0.001,0.0021746279902028,2000.0,0.0091663742883718,0.0013603861764318,1.0723967969531465,1.0,1.0,0.0,93.0,0.0,12.0
84.0,0.007,0.001,0.0008095412328012,2000.0,0.0097085446077186,0.0014327342398237,1.0784713742421763,1.0,1.0,0.0,93.0,0.0,12.0
96.0,0.008,0.001,0.0008473360144511,2000.0,0.0099953100320828,0.0014714654932903,1.08110112442036,1.0,1.0,0.0,93.0,0.0,12.0
108.0,0.009,0.001,0.0025022499007368,2000.0,0.0099811459532265,0.001471086671966,1.079847126923286,1.0,1.0,0.0,93.0,0.0,12.0
120.0,0.01,0.001,0.0038612204213586,2000.0,0.0096751842319702,0.0014318305587285,1.0754438690079011,1.0,1.0,0.0,93.0,0.0,12.0
132.00000000000003,0.011,0.001,0.0046846187568206,2000.0,0.0091235662550898,0.0013592379678325,1.0682902497488531,1.0,1.0,0.0,93.0,0.0,12.0
144.00000000000003,0.012,0.001,0.0048366631584176,2000.0,0.0084143362956141,0.001263326024576,1.0600456162801724,1.0,1.0,0.0,93.0,0.0,12.0
156.00000000000006,0.013,0.001,0.0042960522922692,2000.0,0.0076340412641932,0.0011567600491674,1.0503435036837152,1.0,1.0,0.0,93.0,0.0,12.0
168.00000000000006,0.014,0.001,0.0031618175922949,2000.0,0.0069047892607666,0.0010603530508171,1.0363824963883077,1.0,1.0,0.0,93.0,0.0,12.0
180.00000000000006,0.015,0.001,0.0016108982567066,2000.0,0.0063565158752119,0.0009933401540199,1.018453666941788,1.0,1.0,0.0,93.0,0.0,12.0
192.00000000000009,0.016,0.001,9.775696211452484e-05,2000.0,0.0060235068134447,0.0009654731481184,0.9929544762334866,1.0,1.0,0.0,93.0,0.0,12.0
204.00000000000009,0.017,0.001,0.0016475930469126,2000.0,0.0059876655424726,0.0009824664523831,0.9699736478063916,1.0,1.0,0.0,93.0,0.0,12.0
216.00000000000009,0.018,0.001,0.0027441274770203,2000.0,0.0063476683083369,0.0010436145532229,0.968042066162878,1.0,1.0,0.0,93.0,0.0,12.0
228.0000000000001,0.019,0.001,0.0032155425152875,2000.0,0.0070499094967491,0.0011387930290655,0.985278199040966,1.0,1.0,0.0,93.0,0.0,12.0
240.0000000000001,0.02,0.001,0.0030266196884655,2000.0,0.0079118408829324,0.0012471528362785,1.0096666173110809,1.0,1.0,0.0,93.0,0.0,12.0
252.0000000000001,0.021,0.001,0.0021965541694617,2000.0,0.0087650482433988,0.0013467535823681,1.0358247957454114,1.0,1.0,0.0,93.0,0.0,12.0
264.00000000000017,0.022,0.001,0.0008261697570866,2000.0,0.0094824414850026,0.0014241349636907,1.0597151768584545,1.0,1.0,0.0,93.0,0.0,12.0
276.00000000000017,0.023,0.001,0.0008728961260998,2000.0,0.0099260178729295,0.0014673864890115,1.076590810618282,1.0,1.0,0.0,93.0,0.0,12.0
288.00000000000017,0.024,0.001,0.0026002589427829,2000.0,0.0100375599385141,0.0014702671288753,1.0865558029701352,1.0,1.0,0.0,93.0,0.0,12.0
