ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0062428145441063,0.0009725852042454,1.021581234387926,1.0,1.0,0.0,93.0,0.0,12.0
12.0,0.001,0.001,6.892038422790653e-06,2000.0,0.0062338487376062,0.0009724921640182,1.0202116559764682,1.0,1.0,0.0,93.0,0.0,12.0
24.0,0.002,0.001,0.0015252548947062,2000.0,0.0064212929898847,0.000995943737468,1.0261428250752898,1.0,1.0,0.0,93.0,0.0,12.0
36.0,0.003,0.001,0.0026414855652106,2000.0,0.0069289545152402,0.0010614734671476,1.038911848190333,1.0,1.0,0.0,93.0,0.0,12.0
48.0,0.004,0.001,0.0031493211225178,2000.0,0.007655137696982,0.0011574739358811,1.0525964920292554,1.0,1.0,0.0,93.0,0.0,12.0
60.0,0.005,0.001,0.0029724616549321,2000.0,0.0084345391406752,0.0012640263191503,1.0620020933131418,1.0,1.0,0.0,93.0,0.0,12.0
72.0,0.006,0.001,0.0021415542209922,2000.0,0.0091191672981928,0.0013593358216163,1.0676983047968214,1.0,1.0,0.0,93.0,0.0,12.0
84.0,0.007,0.001,0.0007947475103456,2000.0,0.009614138294644,0.001430439243785,1.069697744807948,1.0,1.0,0.0,93.0,0.0,12.0
96.0,0.008,0.001,0.0008280305460286,2000.0,0.0098472582317937,0.0014679668928442,1.067626137300534,1.0,1.0,0.0,93.0,0.0,12.0
108.0,0.009,0.001,0.0024363599736235,2000.0,0.0098009732070337,0.0014673174056014,1.063078327194856,1.0,1.0,0.0,93.0,0.0,12.0
120.0,0.01,0.001,0.0037572186918094,2000.0,0.0094980787612257,0.0014288291995551,1.0579754285507623,1.0,1.0,0.0,93.0,0.0,12.0
132.00000000000003,0.011,0.001,0.0045645539413682,2000.0,0.0089788527002898,0.0013575341007002,1.0526651152320956,1.0,1.0,0.0,93.0,0.0,12.0
144.00000000000003,0.012,0.001,0.0047238467770623,2000.0,0.0083184694129605,0.0012630186807471,1.0482232339178612,1.0,1.0,0.0,93.0,0.0,12.0
156.00000000000006,0.013,0.001,0.0042122020677176,2000.0,0.007586513088934,0.0011574767555569,1.043157932233561,1.0,1.0,0.0,93.0,0.0,12.0
168.00000000000006,0.014,0.001,0.0031313916590942,2000.0,0.0069088068203245,0.0010618447721233,1.0355287186872526,1.0,1.0,0.0,93.0,0.0,12.0
180.00000000000006,0.015,0.001,0.0016650647925254,2000.0,0.0063984872610667,0.0009947972373759,1.0236768234253482,1.0,1.0,0.0,93.0,0.0,12.0
192.00000000000009,0.016,0.001,8.59575932371506e-05,2000.0,0.0061064697741992,0.0009669222276812,1.005122047649769,1.0,1.0,0.0,93.0,0.0,12.0
