ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0062428145441063,0.0009725852042454,1.021581234387926,1.0,1.0,0.0,93.0,0.0,12.0
12.0,0.001,0.001,6.892038422789352e-06,2000.0,0.0062338487376062,0.0009724921640182,1.020211655976469,1.0,1.0,0.0,93.0,0.0,12.0
24.0,0.002,0.001,0.0015251574521106,2000.0,0.0064213417561228,0.0009959452457391,1.0261490640590625,1.0,1.0,0.0,93.0,0.0,12.0
36.0,0.003,0.001,0.0026413553393575,2000.0,0.0069289918163504,0.0010614743931389,1.038916534721439,1.0,1.0,0.0,93.0,0.0,12.0
48.0,0.004,0.001,0.0031491677766758,2000.0,0.0076551079328635,0.001157473321786,1.0525929578551214,1.0,1.0,0.0,93.0,0.0,12.0
60.0,0.005,0.001,0.0029722679067661,2000.0,0.0084343672073779,0.0012640222372767,1.0619838744280703,1.0,1.0,0.0,93.0,0.0,12.0
72.0,0.006,0.001,0.0021413940638226,2000.0,0.009118792007853,0.0013593276331212,1.0676607962013571,1.0,1.0,0.0,93.0,0.0,12.0
84.0,0.007,0.001,0.000794669224098,2000.0,0.0096134606888438,0.0014304262634852,1.0696320585733177,1.0,1.0,0.0,93.0,0.0,12.0
96.0,0.008,0.001,0.0008279569127518,2000.0,0.0098466350531708,0.0014679604214262,1.0675632794046412,1.0,1.0,0.0,93.0,0.0,12.0
108.0,0.009,0.001,0.0024362669345188,2000.0,0.0098007751759321,0.0014673263266736,1.0630503842441297,1.0,1.0,0.0,93.0,0.0,12.0
120.0,0.01,0.001,0.0037573489995346,2000.0,0.0094984846502851,0.0014288538602601,1.0580023794037186,1.0,1.0,0.0,93.0,0.0,12.0
132.00000000000003,0.011,0.001,0.0045649066116325,2000.0,0.0089795289402227,0.001357563298899,1.0527217542137417,1.0,1.0,0.0,93.0,0.0,12.0
144.00000000000003,0.012,0.001,0.0047242907709619,2000.0,0.0083192035930792,0.0012630451767726,1.04829375763868,1.0,1.0,0.0,93.0,0.0,12.0
