ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,2000.0,0.0062428145441063,0.0009725852042454,1.021581234387926,1.0,1.0,0.0,93.0,0.0,12.0
12.0,0.001,0.001,2.395763730587107e-06,2000.0,0.0062315843132024,0.0009723745025801,1.0199644726475094,1.0,1.0,0.0,93.0,0.0,12.0
24.0,0.002,0.001,0.0015593873888377,2000.0,0.0064170172604496,0.0009958252988864,1.0255815131917647,1.0,1.0,0.0,93.0,0.0,12.0
36.0,0.003,0.001,0.0026934553865359,2000.0,0.0069228164964262,0.0010613240663934,1.038137643734432,1.0,1.0,0.0,93.0,0.0,12.0
48.0,0.004,0.001,0.0032079116855764,2000.0,0.0076528777288914,0.001157457278788,1.052300885529257,1.0,1.0,0.0,93.0,0.0,12.0
60.0,0.005,0.001,0.0030301550905663,2000.0,0.0084462732233936,0.0012642164928425,1.063319567351357,1.0,1.0,0.0,93.0,0.0,12.0
72.0,0.006,0.001,0.002185085308699,2000.0,0.0091570994631622,0.0013600468333975,1.0715790134268417,1.0,1.0,0.0,93.0,0.0,12.0
84.0,0.007,0.001,0.000812705457078,2000.0,0.0096931278965335,0.0014321358466942,1.077208717536284,1.0,1.0,0.0,93.0,0.0,12.0
96.0,0.008,0.001,0.0008500008343541,2000.0,0.0099761472661256,0.0014707762391081,1.0795341318400336,1.0,1.0,0.0,93.0,0.0,12.0
108.0,0.009,0.001,0.002511220504599,2000.0,0.0099657883101712,0.0014705020683424,1.0786142403451398,1.0,1.0,0.0,93.0,0.0,12.0
120.0,0.01,0.001,0.0038785798228311,2000.0,0.0096606874975724,0.0014312471142317,1.0742702316154713,1.0,1.0,0.0,93.0,0.0,12.0
132.00000000000003,0.011,0.001,0.0047108772366596,2000.0,0.0091082287092674,0.0013586536554936,1.0669530207569529,1.0,1.0,0.0,93.0,0.0,12.0
144.00000000000003,0.012,0.001,0.0048658295511398,2000.0,0.008389289352682,0.0012625366263681,1.057550998222053,1.0,1.0,0.0,93.0,0.0,12.0
156.00000000000006,0.013,0.001,0.0043257569582438,2000.0,0.0075959005633947,0.0011556959181873,1.0460581394065491,1.0,1.0,0.0,93.0,0.0,12.0
168.00000000000006,0.014,0.001,0.0032015834946324,2000.0,0.0068701608895254,0.0010595760096896,1.0319411306083337,1.0,1.0,0.0,93.0,0.0,12.0
180.00000000000006,0.015,0.001,0.0016836854540923,2000.0,0.0063707543109863,0.0009943144606779,1.0197347820187346,1.0,1.0,0.0,93.0,0.0,12.0
192.00000000000009,0.016,0.001,3.673537846781956e-05,2000.0,0.0061718574952594,0.0009706726713149,1.0119597032629466,1.0,1.0,0.0,93.0,0.0,12.0
204.00000000000009,0.017,0.001,0.001458272820957,2000.0,0.0063088556076392,0.0009928753340359,1.0112906633779524,1.0,1.0,0.0,93.0,0.0,12.0
216.00000000000009,0.018,0.001,0.0025622518839976,2000.0,0.0067676964434488,0.0010572241738516,1.0188116853175735,1.0,1.0,0.0,93.0,0.0,12.0
228.0000000000001,0.019,0.001,0.0030820132476041,2000.0,0.0074667706494989,0.0011526643613672,1.0309796135205154,1.0,1.0,0.0,93.0,0.0,12.0
240.0000000000001,0.02,0.001,0.002943653646672,2000.0,0.0082641424754398,0.0012595786962735,1.044221476016716,1.0,1.0,0.0,93.0,0.0,12.0
