T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,1.4775993008086021,0.09755002142588823,1.4775993008086021,0.09755002142588823,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,1.4675547085230827,0.09772534436788675,1.4675547085230827,0.09772534436788675,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,1.4584647939039999,0.09789348171560812,1.4584647939039999,0.09789348171560812,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,1.4512312684221582,0.09802176726545288,1.4512312684221582,0.09802176726545288,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,1.4461300200528577,0.09810579760298657,1.4461300200528577,0.09810579760298657,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,1.4423828624096156,0.09817174935421204,1.4423828624096156,0.09817174935421204,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1.4398765732844205,0.09822428285651105,1.4398765732844205,0.09822428285651105,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,1.4386743302970098,0.09826802977977687,1.4386743302970098,0.09826802977977687,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,1.4380893364669443,0.09832510862608407,1.4380893364669443,0.09832510862608407,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,1.4369593219703936,0.09842657629071905,1.4369593219703936,0.09842657629071905,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,1.4339372492490032,0.09860947961832812,1.4339372492490032,0.09860947961832812,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,1.4292424648868138,0.09886792691947698,1.4292424648868138,0.09886792691947698,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,1.4221305029563152,0.09920161829948308,1.4221305029563152,0.09920161829948308,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,1.4128232052896195,0.09958621561070645,1.4128232052896195,0.09958621561070645,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,1.4005631141132888,0.10003668190370246,1.4005631141132888,0.10003668190370246,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,1.3876070410252006,0.10045723353088404,1.3876070410252006,0.10045723353088404,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,1.3754898996011191,0.10085161853717556,1.3754898996011191,0.10085161853717556,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,1.363802032507538,0.10122106041734641,1.363802032507538,0.10122106041734641,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,1.3509200598645315,0.10154666807098205,1.3509200598645315,0.10154666807098205,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,1.3382024431113226,0.10181039209417349,1.3382024431113226,0.10181039209417349,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,1.3261902068202953,0.10206109462937656,1.3261902068202953,0.10206109462937656,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,1.314006412240418,0.10230150989506295,1.314006412240418,0.10230150989506295,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,1.3026254196511853,0.10251456371957299,1.3026254196511853,0.10251456371957299,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,1.2909271992813964,0.10275602469195294,1.2909271992813964,0.10275602469195294,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,1.276439835602411,0.10305878000299701,1.276439835602411,0.10305878000299701,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,1.2590702555440603,0.10342641139642074,1.2590702555440603,0.10342641139642074,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,1.237005322819905,0.10388898173314515,1.237005322819905,0.10388898173314515,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,1.2137250763332676,0.10441001010560416,1.2137250763332676,0.10441001010560416,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,1.1884980897431712,0.10500469100256557,1.1884980897431712,0.10500469100256557,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,1.1635174755186108,0.10553779021821294,1.1635174755186108,0.10553779021821294,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,1.139576976259038,0.10601915681864456,1.139576976259038,0.10601915681864456,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
