T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.002941304347826087,1.0578858942875433,0.10611972354490046,6.682297004483806,0.6703213594111801,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.003921739130434782,1.060189039019052,0.10552825540067809,6.696845168159453,0.6665852610004469,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.004902173913043478,1.107222747620607,0.10651836739083431,6.993940735644643,0.6728394538407629,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.005882608695652173,1.157051387745674,0.10848228745500876,7.308690912807638,0.6852448533576143,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.0068630434782608685,1.2046517840955804,0.10966949084206151,7.609366049567486,0.6927440039558539,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.007843478260869565,1.2482397570001225,0.1102608816330279,7.884696103918672,0.6964796137529913,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.00882391304347826,1.2875288395870386,0.11045513443253197,8.132871564331897,0.6977066410791405,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.009804347826086956,1.3236036441890433,0.1103579434889734,8.360743549421237,0.6970927197153041,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.010784782608695651,1.3569657013053913,0.11004355763667549,8.57148005279633,0.6951068537061186,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.011765217391304346,1.3876192965263403,0.10961009334712285,8.765108145039264,0.6923688106532059,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.012745652173913042,1.415536642392938,0.1090375824413968,8.941452302443066,0.6887524585201207,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.013726086956521737,1.441071857771259,0.10837419130089512,9.102749370636152,0.6845620475741832,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.014706521739130432,1.464374070135997,0.1078307508897515,9.2499413359734,0.6811293236375944,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.01568695652173913,1.4861854805924677,0.107148696231434,9.387716424519219,0.6768210217453201,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.016667391304347825,1.5055473077036032,0.10642370060767241,9.51001834763278,0.672241476719636,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.01764782608695652,1.5234976159131968,0.10564361663787178,9.623404197114505,0.6673139577851338,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.018628260869565216,1.5403552081441076,0.1048993826727687,9.729887740070987,0.6626128908529646,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.01960869565217391,1.555617390369226,0.10418604520523737,9.82629363329209,0.658106986342648,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.020589130434782606,1.569820256422701,0.10345113110113767,9.91600819494445,0.6534647897287251,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.021569565217391302,1.5831285169868188,0.10277692204022794,10.000071845081674,0.6492060457446709,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.022549999999999997,1.5950904698835024,0.10209222999031227,10.075631338256615,0.6448810843675965,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.023530434782608693,1.605797621988796,0.10149264500147416,10.143264691556917,0.6410937146744363,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.024510869565217388,1.6152237710515258,0.10089865801580353,10.202806394481426,0.6373417056189394,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.025491304347826083,1.623632925553916,0.10035396256706657,10.255924096726059,0.6339010540466805,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.02647173913043478,1.6320067596550856,0.09987504844217882,10.308818692289199,0.6308759202024509,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.027452173913043474,1.6391913423186895,0.09944301519763096,10.354201200431818,0.6281469165627683,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.02843260869565217,1.645243484977711,0.09903975992214312,10.392430479203254,0.6255996933376685,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.029413043478260865,1.6508845886593624,0.09863896892106146,10.428063367813863,0.6230680360763192,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03039347826086956,1.6564009107523163,0.09823152643996932,10.46290805455802,0.6204943637307445,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03137391304347826,1.6617475737216667,0.09796904812423174,10.496681063667038,0.6188363795639583,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.032354347826086954,1.6676530537211605,0.09770264851880997,10.533983925463144,0.6171536259750143,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03333478260869565,1.673387397584692,0.09745153090666876,10.5702057798511,0.6155674034188336,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.034315217391304345,1.6770602288276997,0.09714110917569396,10.593405776510147,0.6136065773843618,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03529565217391304,1.679047988656006,0.09677517919926497,10.605961763519758,0.6112951250826094,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.036276086956521736,1.6817923506854062,0.09646029502985666,10.623296943303615,0.6093061113776733,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03725652173913043,1.684819448729004,0.09618046776033652,10.64241806808488,0.6075385399080238,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03823695652173913,1.6882146816423462,0.09587565051683153,10.663864572711573,0.6056131154702963,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.03921739130434782,1.691395975498366,0.0955987095383738,10.683959698773142,0.6038637756967348,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04019782608695652,1.694986832144332,0.09544677530423543,10.706641890433358,0.6029040600193222,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04117826086956521,1.6975579532145504,0.09527022291119637,10.722882767373358,0.6017888400003107,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04215869565217391,1.6999706255754838,0.09508926024972408,10.738122778963762,0.6006457618505694,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.043139130434782604,1.7015434658868556,0.09487957479251115,10.74805786379471,0.599321251796901,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.0441195652173913,1.7033697969569075,0.09467296279606514,10.75959416152257,0.598016155725201,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.045099999999999994,1.7054884030729616,0.09451839909265997,10.772976658991753,0.5970398306055982,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04608043478260869,1.70741574150899,0.09437746350799397,10.785150985095584,0.5961495895689002,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.047060869565217385,1.709174728703027,0.0942078149948063,10.796261894997219,0.5950779789560632,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.04804130434782608,1.7108910426294006,0.09406843235031392,10.807103252719154,0.5941975473019521,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.049021739130434776,1.7125559871060738,0.09395961925476021,10.817620127506107,0.5935102128489703,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.05000217391304347,1.7143273709550122,0.09384378188206678,10.828809342762185,0.5927785084820472,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.050982608695652167,1.7158519881750525,0.09372038567361385,10.838439819108899,0.5919990575804308,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.05196304347826086,1.717423624488557,0.09360216901755555,10.848367298704364,0.5912523241085846,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.05294347826086956,1.7187451275469479,0.09348162996749662,10.856714773584391,0.5904909208821293,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.05392391304347825,1.719891584477225,0.09336175185463677,10.863956542996696,0.589733692565926,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.05490434782608695,1.720849046495878,0.09324388928563314,10.870004497330621,0.5889891957387666,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
0.05588478260869564,1.722042041207569,0.09313733397219219,10.87754022971097,0.5883161229095861,13.799999999999976,14.9,0.0,0.0,0.0,0.0,0.0,0.0
