ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0078668212835271,0.0010126165523399,1.2364438353300715,1.0,1.0,0.0,93.0,0.0,10.0
10.8,0.001,0.001,5.754546599351894e-06,1800.0,0.0078544382761779,0.0010125926586368,1.2345267035085077,1.0,1.0,0.0,93.0,0.0,10.0
21.6,0.002,0.001,0.0011959359713156,1800.0,0.0079910545791078,0.0010292580460264,1.235662758908841,1.0,1.0,0.0,93.0,0.0,10.0
32.400000000000006,0.003,0.001,0.0021241014327124,1800.0,0.0083572528652459,0.0010757534193384,1.236434000824047,1.0,1.0,0.0,93.0,0.0,10.0
43.2,0.004,0.001,0.0026545383923999,1800.0,0.0088857565520555,0.0011451926095444,1.234911984747633,1.0,1.0,0.0,93.0,0.0,10.0
54.0,0.005,0.001,0.002722319539697,1800.0,0.0095070288699906,0.0012281005382611,1.232057630166618,1.0,1.0,0.0,93.0,0.0,10.0
64.80000000000001,0.006,0.001,0.0023238647596453,1800.0,0.0101205891338506,0.0013105069025548,1.229098285948941,1.0,1.0,0.0,93.0,0.0,10.0
75.6,0.007,0.001,0.0015163698068671,1800.0,0.0106356931285776,0.001379780524079,1.2268060789968658,1.0,1.0,0.0,93.0,0.0,10.0
86.4,0.008,0.001,0.000409640478824,1800.0,0.0109960032146577,0.0014285842274207,1.2250368107638985,1.0,1.0,0.0,93.0,0.0,10.0
97.2,0.009,0.001,0.0008418728658129,1800.0,0.0111588508192822,0.0014516635579754,1.2234145145798776,1.0,1.0,0.0,93.0,0.0,10.0
108.0,0.01,0.001,0.0020617256396249,1800.0,0.0111090217148079,0.0014465629130426,1.2222459893625208,1.0,1.0,0.0,93.0,0.0,10.0
118.80000000000004,0.011,0.001,0.0030765577365266,1800.0,0.0108470283232172,0.0014137217193242,1.22114426898882,1.0,1.0,0.0,93.0,0.0,10.0
129.60000000000002,0.012,0.001,0.0037434332348765,1800.0,0.0104057087083423,0.0013567815036762,1.220623934524271,1.0,1.0,0.0,93.0,0.0,10.0
140.40000000000003,0.013,0.001,0.0039711176804772,1800.0,0.0098365401242328,0.0012818284803826,1.2213287562670605,1.0,1.0,0.0,93.0,0.0,10.0
151.20000000000007,0.014,0.001,0.0037295120238933,1800.0,0.0092036658465651,0.0011973076309339,1.2234190079489466,1.0,1.0,0.0,93.0,0.0,10.0
162.00000000000006,0.015,0.001,0.0030525329714919,1800.0,0.0086111885697001,0.0011179027725146,1.2259681793984272,1.0,1.0,0.0,93.0,0.0,10.0
172.80000000000007,0.016,0.001,0.0020360031089426,1800.0,0.0081486798989862,0.0010559116827319,1.2282302647147345,1.0,1.0,0.0,93.0,0.0,10.0
183.60000000000008,0.017,0.001,0.00082044415494,1800.0,0.0078822266196912,0.001019952406345,1.2299547717032882,1.0,1.0,0.0,93.0,0.0,10.0
194.4000000000001,0.018,0.001,0.0004074703459427,1800.0,0.0078275278463327,0.001014487547397,1.2279990544287829,1.0,1.0,0.0,93.0,0.0,10.0
205.2000000000001,0.019,0.001,0.0014861146466868,1800.0,0.0080042373976638,0.0010405519343957,1.2242675309223991,1.0,1.0,0.0,93.0,0.0,10.0
216.0000000000001,0.02,0.001,0.0022662761755729,1800.0,0.0083826403138567,0.0010942948873571,1.2191765286721203,1.0,1.0,0.0,93.0,0.0,10.0
