ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0078668212835271,0.0010126165523399,1.2364438353300715,1.0,1.0,0.0,93.0,0.0,10.0
10.8,0.001,0.001,5.754546599353195e-06,1800.0,0.0078544382761779,0.0010125926586368,1.234526703508508,1.0,1.0,0.0,93.0,0.0,10.0
21.6,0.002,0.001,0.0011960260032679,1800.0,0.0079912092112459,0.0010292618238469,1.2356821343063302,1.0,1.0,0.0,93.0,0.0,10.0
32.400000000000006,0.003,0.001,0.0021242254472732,1800.0,0.0083574975045118,0.0010757596385361,1.2364630462723938,1.0,1.0,0.0,93.0,0.0,10.0
43.2,0.004,0.001,0.0026545941717607,1800.0,0.0088859317759078,0.0011451980532975,1.234930466429626,1.0,1.0,0.0,93.0,0.0,10.0
54.0,0.005,0.001,0.002722417942078,1800.0,0.009507348704915,0.0012281094027144,1.2320901857287112,1.0,1.0,0.0,93.0,0.0,10.0
64.80000000000001,0.006,0.001,0.002323969987305,1800.0,0.0101210422243105,0.0013105187509841,1.22914219886675,1.0,1.0,0.0,93.0,0.0,10.0
75.6,0.007,0.001,0.0015164362618207,1800.0,0.0106361901773914,0.0013797930286582,1.226852293958536,1.0,1.0,0.0,93.0,0.0,10.0
86.4,0.008,0.001,0.0004096542017185,1800.0,0.0109964311368341,0.0014285945341447,1.2250756460051586,1.0,1.0,0.0,93.0,0.0,10.0
97.2,0.009,0.001,0.0008418941377781,1800.0,0.0111592182978405,0.0014516720069807,1.223447682811424,1.0,1.0,0.0,93.0,0.0,10.0
108.0,0.01,0.001,0.0020617711032102,1800.0,0.0111093887410225,0.0014465711182868,1.2222794375689985,1.0,1.0,0.0,93.0,0.0,10.0
118.80000000000004,0.011,0.001,0.0030766031436917,1800.0,0.0108473295197027,0.0014137280070796,1.2211727459326276,1.0,1.0,0.0,93.0,0.0,10.0
129.60000000000002,0.012,0.001,0.003743471977636,1800.0,0.010406010740235,0.0013567876730824,1.22065381343946,1.0,1.0,0.0,93.0,0.0,10.0
140.40000000000003,0.013,0.001,0.0039711351456609,1800.0,0.009836799744543,0.0012818336873335,1.221356030052437,1.0,1.0,0.0,93.0,0.0,10.0
151.20000000000007,0.014,0.001,0.0037295001371792,1800.0,0.0092039125368072,0.0011973111962545,1.2234481566703173,1.0,1.0,0.0,93.0,0.0,10.0
162.00000000000006,0.015,0.001,0.0030524136343342,1800.0,0.0086115389585138,0.001117907339163,1.226013055699239,1.0,1.0,0.0,93.0,0.0,10.0
172.80000000000007,0.016,0.001,0.002035890710452,1800.0,0.0081489842759114,0.0010559190767427,1.228267541761112,1.0,1.0,0.0,93.0,0.0,10.0
183.60000000000008,0.017,0.001,0.0008202660199777,1800.0,0.0078825824335541,0.0010199613062477,1.2299995607134928,1.0,1.0,0.0,93.0,0.0,10.0
194.4000000000001,0.018,0.001,0.0004078325318595,1800.0,0.0078281980543647,0.0010145127803879,1.228073652633643,1.0,1.0,0.0,93.0,0.0,10.0
205.2000000000001,0.019,0.001,0.0014864232495939,1800.0,0.0080048298908786,0.0010405662526503,1.2243413069549465,1.0,1.0,0.0,93.0,0.0,10.0
216.0000000000001,0.02,0.001,0.0022665966133955,1800.0,0.0083833265163253,0.0010943123943754,1.2192568241795554,1.0,1.0,0.0,93.0,0.0,10.0
226.80000000000013,0.021,0.001,0.0026370156681414,1800.0,0.008905087321918,0.0011682702207118,1.2131514103686414,1.0,1.0,0.0,93.0,0.0,10.0
237.6000000000001,0.022,0.001,0.0025600394206794,1800.0,0.0095126894354193,0.0012521703181738,1.209093941751464,1.0,1.0,0.0,93.0,0.0,10.0
248.40000000000012,0.023,0.001,0.0020504002355825,1800.0,0.0101210820842516,0.0013313945287176,1.2098744650085138,1.0,1.0,0.0,93.0,0.0,10.0
259.20000000000016,0.024,0.001,0.001163134553432,1800.0,0.0106649014740542,0.0013960586582451,1.2158312812711063,1.0,1.0,0.0,93.0,0.0,10.0
270.00000000000017,0.025,0.001,1.64542099330059e-17,1800.0,0.011059236816881,0.0014388242808705,1.223312832311599,1.0,1.0,0.0,93.0,0.0,10.0
280.8000000000002,0.026,0.001,0.001274119756182,1800.0,0.0112313391075824,0.0014543141428117,1.2291176190152655,1.0,1.0,0.0,93.0,0.0,10.0
291.6000000000002,0.027,0.001,0.0024638681349871,1800.0,0.0111505765356084,0.0014406605752093,1.231844200157045,1.0,1.0,0.0,93.0,0.0,10.0
302.40000000000026,0.028,0.001,0.0033912169057581,1800.0,0.0108363031219132,0.0013995688808373,1.232273188056901,1.0,1.0,0.0,93.0,0.0,10.0
313.20000000000016,0.029,0.001,0.0039242538667663,1800.0,0.0103389027649613,0.0013357775403523,1.2318574249691174,1.0,1.0,0.0,93.0,0.0,10.0
324.0000000000002,0.03,0.001,0.0039936045608199,1800.0,0.0097255002351281,0.0012562492196317,1.2321292720211534,1.0,1.0,0.0,93.0,0.0,10.0
334.80000000000024,0.031,0.001,0.0035977711445054,1800.0,0.0090768266201551,0.0011712693816275,1.2333813611505833,1.0,1.0,0.0,93.0,0.0,10.0
345.60000000000025,0.032,0.001,0.0027935798946125,1800.0,0.00850265084399,0.0010962243288613,1.2344543681228897,1.0,1.0,0.0,93.0,0.0,10.0
