ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0078668212835271,0.0010126165523399,1.2364438353300715,1.0,1.0,0.0,93.0,0.0,10.0
10.8,0.001,0.001,1.7618125802312205e-05,1800.0,0.00786209863541,0.0010132566167257,1.2349209866943434,1.0,1.0,0.0,93.0,0.0,10.0
21.6,0.002,0.001,0.0011292690561131,1800.0,0.0079914772762936,0.0010294845521501,1.2354562372716231,1.0,1.0,0.0,93.0,0.0,10.0
32.400000000000006,0.003,0.001,0.0020249784941347,1800.0,0.0083400899915881,0.0010750682735107,1.23468116462771,1.0,1.0,0.0,93.0,0.0,10.0
43.2,0.004,0.001,0.0025467061217344,1800.0,0.0088513467314881,0.0011438570191322,1.231566150116654,1.0,1.0,0.0,93.0,0.0,10.0
54.0,0.005,0.001,0.0026255943521186,1800.0,0.009447632394749,0.0012261221510559,1.2263357242542774,1.0,1.0,0.0,93.0,0.0,10.0
64.80000000000001,0.006,0.001,0.0022496455038556,1800.0,0.0100415077633227,0.0013088295149064,1.221057118919472,1.0,1.0,0.0,93.0,0.0,10.0
75.6,0.007,0.001,0.0014702456442825,1800.0,0.0105404496375112,0.0013792668297065,1.2162727516459348,1.0,1.0,0.0,93.0,0.0,10.0
86.4,0.008,0.001,0.0003977104695089,1800.0,0.0108984167905895,0.0014301270421016,1.2128551191851424,1.0,1.0,0.0,93.0,0.0,10.0
97.2,0.009,0.001,0.0008182726055038,1800.0,0.0110675165035398,0.0014554690184277,1.2102284122765583,1.0,1.0,0.0,93.0,0.0,10.0
108.0,0.01,0.001,0.0020070616386541,1800.0,0.0110337537475568,0.0014525174846794,1.2089881659289852,1.0,1.0,0.0,93.0,0.0,10.0
118.80000000000004,0.011,0.001,0.0030037772543957,1800.0,0.0107971473418233,0.0014214453111381,1.2089240136623824,1.0,1.0,0.0,93.0,0.0,10.0
129.60000000000002,0.012,0.001,0.0036671542999701,1800.0,0.0103907832670151,0.0013656279700207,1.2109773348571014,1.0,1.0,0.0,93.0,0.0,10.0
140.40000000000003,0.013,0.001,0.0039044557653432,1800.0,0.0098529506860917,0.0012909692970466,1.2147041833757286,1.0,1.0,0.0,93.0,0.0,10.0
151.20000000000007,0.014,0.001,0.0036893579170876,1800.0,0.009259986169899,0.0012066056821647,1.2214202151426103,1.0,1.0,0.0,93.0,0.0,10.0
162.00000000000006,0.015,0.001,0.0030566240546175,1800.0,0.0087065473978511,0.0011259758732301,1.2306569692800435,1.0,1.0,0.0,93.0,0.0,10.0
172.80000000000007,0.016,0.001,0.0021030115629713,1800.0,0.0082550017867953,0.0010610958644196,1.2381768543782203,1.0,1.0,0.0,93.0,0.0,10.0
183.60000000000008,0.017,0.001,0.0009886939403927,1800.0,0.0079188056678949,0.0010195897164521,1.236102174328586,1.0,1.0,0.0,93.0,0.0,10.0
194.4000000000001,0.018,0.001,0.0001263597979059,1800.0,0.0077083062043587,0.0010065911590964,1.218781850211055,1.0,1.0,0.0,93.0,0.0,10.0
205.2000000000001,0.019,0.001,0.0010865177268017,1800.0,0.0076837487938537,0.0010250336360186,1.1930404613531302,1.0,1.0,0.0,93.0,0.0,10.0
216.0000000000001,0.02,0.001,0.0018256157449061,1800.0,0.0079185255250928,0.0010744373917579,1.172960368826931,1.0,1.0,0.0,93.0,0.0,10.0
226.80000000000013,0.021,0.001,0.0022401887408738,1800.0,0.0083756833842393,0.0011474665882642,1.1617169737297266,1.0,1.0,0.0,93.0,0.0,10.0
237.6000000000001,0.022,0.001,0.0022566825420619,1800.0,0.0089924919566161,0.0012334632976759,1.160309794629639,1.0,1.0,0.0,93.0,0.0,10.0
248.40000000000012,0.023,0.001,0.0018495103353596,1800.0,0.0096515175632566,0.0013173841242352,1.1660127826591191,1.0,1.0,0.0,93.0,0.0,10.0
259.20000000000016,0.024,0.001,0.0010667881199686,1800.0,0.0102732403093158,0.0013880685353475,1.177922368501208,1.0,1.0,0.0,93.0,0.0,10.0
270.00000000000017,0.025,0.001,1.5283747132231988e-17,1800.0,0.0107582243661914,0.0014368941886924,1.1916149430105842,1.0,1.0,0.0,93.0,0.0,10.0
280.8000000000002,0.026,0.001,0.0011940150960109,1800.0,0.0110157801792682,0.0014575004266307,1.2028921813746158,1.0,1.0,0.0,93.0,0.0,10.0
291.6000000000002,0.027,0.001,0.0023221091862851,1800.0,0.0110104267817198,0.0014475687619801,1.210556551016649,1.0,1.0,0.0,93.0,0.0,10.0
302.40000000000026,0.028,0.001,0.0031927631307736,1800.0,0.0107325561198925,0.0014077730051735,1.213362773838303,1.0,1.0,0.0,93.0,0.0,10.0
313.20000000000016,0.029,0.001,0.0036884670652017,1800.0,0.0102909558512622,0.0013445499899523,1.2181447362376516,1.0,1.0,0.0,93.0,0.0,10.0
324.0000000000002,0.03,0.001,0.0037459535519875,1800.0,0.0097498622932516,0.0012654390628738,1.2262453593871323,1.0,1.0,0.0,93.0,0.0,10.0
334.80000000000024,0.031,0.001,0.003337232244541,1800.0,0.0091394994574133,0.0011791638758853,1.233583003838971,1.0,1.0,0.0,93.0,0.0,10.0
345.60000000000025,0.032,0.001,0.0025181561960176,1800.0,0.0085286433643916,0.0010994789033738,1.2345627961988568,1.0,1.0,0.0,93.0,0.0,10.0
356.40000000000026,0.033,0.001,0.0014590764292407,1800.0,0.0079785695422406,0.0010369111199253,1.2246264477725242,1.0,1.0,0.0,93.0,0.0,10.0
367.2000000000002,0.034,0.001,0.0003938339220831,1800.0,0.0075375114031768,0.0010000489810108,1.1995734421073037,1.0,1.0,0.0,93.0,0.0,10.0
378.0000000000002,0.035,0.001,0.0005222687251006,1800.0,0.0072675926491385,0.0009948949565943,1.1626084611466083,1.0,1.0,0.0,93.0,0.0,10.0
388.8000000000003,0.036,0.001,0.0012932771148765,1800.0,0.0072726188432641,0.0010237082778405,1.130667069109193,1.0,1.0,0.0,93.0,0.0,10.0
399.6000000000003,0.037,0.001,0.0019084082351489,1800.0,0.0076138109686111,0.0010839996941551,1.1178745325810546,1.0,1.0,0.0,93.0,0.0,10.0
410.4000000000003,0.038,0.001,0.0022280097151121,1800.0,0.0082127561427169,0.001165884365425,1.121123822640126,1.0,1.0,0.0,93.0,0.0,10.0
421.20000000000033,0.039,0.001,0.0021260932157291,1800.0,0.008921337642362,0.0012555539429138,1.1308753341800382,1.0,1.0,0.0,93.0,0.0,10.0
432.0000000000003,0.04,0.001,0.0016073518936001,1800.0,0.0096344947366376,0.0013383438375207,1.1457275914755118,1.0,1.0,0.0,93.0,0.0,10.0
442.8000000000003,0.041,0.001,0.0007308116043934,1800.0,0.010268031440659,0.0014045709696564,1.163492621525253,1.0,1.0,0.0,93.0,0.0,10.0
453.6000000000004,0.042,0.001,0.0003910381416633,1800.0,0.0106985292944785,0.0014456796012478,1.1778016509052496,1.0,1.0,0.0,93.0,0.0,10.0
464.4000000000003,0.043,0.001,0.0015739807368378,1800.0,0.0108335215279744,0.0014559985824976,1.18421028907309,1.0,1.0,0.0,93.0,0.0,10.0
475.2000000000004,0.044,0.001,0.0026108174572553,1800.0,0.0106685794095447,0.0014345698277599,1.183600209582541,1.0,1.0,0.0,93.0,0.0,10.0
486.0000000000004,0.045,0.001,0.0033075804111415,1800.0,0.0102120938282289,0.001383392697928,1.1748690118974394,1.0,1.0,0.0,93.0,0.0,10.0
496.8000000000004,0.046,0.001,0.0035759008358281,1800.0,0.0096003335615887,0.0013101163585393,1.166263234329321,1.0,1.0,0.0,93.0,0.0,10.0
507.6000000000004,0.047,0.001,0.0033959155092051,1800.0,0.0089334692345702,0.0012236470170017,1.161941121815549,1.0,1.0,0.0,93.0,0.0,10.0
518.4000000000003,0.048,0.001,0.0028119086983939,1800.0,0.0082994435126249,0.0011362382239281,1.16251806366777,1.0,1.0,0.0,93.0,0.0,10.0
529.2000000000004,0.049,0.001,0.0019480893850939,1800.0,0.0077924234724316,0.0010619250756771,1.1678815602993242,1.0,1.0,0.0,93.0,0.0,10.0
540.0000000000005,0.05,0.001,0.0010250759747253,1800.0,0.0074601702737153,0.0010107727627765,1.174668549741542,1.0,1.0,0.0,93.0,0.0,10.0
550.8000000000004,0.051,0.001,0.0002069932532539,1800.0,0.0072824003200137,0.0009882995814584,1.1727516941713116,1.0,1.0,0.0,93.0,0.0,10.0
561.6000000000004,0.052,0.001,0.0005329054133152,1800.0,0.0072271559340863,0.0009970976512592,1.153585699407803,1.0,1.0,0.0,93.0,0.0,10.0
572.4000000000004,0.053,0.001,0.0012431704547403,1800.0,0.0073429020218853,0.0010367055400298,1.1272816709254527,1.0,1.0,0.0,93.0,0.0,10.0
583.2000000000005,0.054,0.001,0.0018183479281978,1800.0,0.0077362088960681,0.0011046616311422,1.1146000294475658,1.0,1.0,0.0,93.0,0.0,10.0
594.0000000000005,0.055,0.001,0.0020716978207639,1800.0,0.0083597678036076,0.0011911824504763,1.116955986475942,1.0,1.0,0.0,93.0,0.0,10.0
604.8000000000005,0.056,0.001,0.0018861308147144,1800.0,0.0090534566850946,0.0012805257802903,1.1252427758029968,1.0,1.0,0.0,93.0,0.0,10.0
615.6000000000005,0.057,0.001,0.0012779759172162,1800.0,0.0096656916299502,0.0013577835674451,1.1329807181295493,1.0,1.0,0.0,93.0,0.0,10.0
626.4000000000004,0.058,0.001,0.000351760448589,1800.0,0.0100925229047573,0.0014134616906163,1.1364120578746204,1.0,1.0,0.0,93.0,0.0,10.0
637.2000000000005,0.059,0.001,0.0007244037414223,1800.0,0.0102548718466112,0.0014404638105325,1.13304724022098,1.0,1.0,0.0,93.0,0.0,10.0
648.0000000000005,0.06,0.001,0.0017481267855616,1800.0,0.0101130647042073,0.0014349702228733,1.1216568900362636,1.0,1.0,0.0,93.0,0.0,10.0
658.8000000000006,0.061,0.001,0.0025155409707166,1800.0,0.0096606592599276,0.0013969042709032,1.100677910985118,1.0,1.0,0.0,93.0,0.0,10.0
669.6000000000005,0.062,0.001,0.0028802469412216,1800.0,0.0089787095986084,0.001331728896331,1.0730457371182291,1.0,1.0,0.0,93.0,0.0,10.0
680.4000000000003,0.063,0.001,0.0028451879512363,1800.0,0.0082567310219343,0.0012498762091164,1.0513837661171517,1.0,1.0,0.0,93.0,0.0,10.0
691.2000000000005,0.064,0.001,0.0024832160749021,1800.0,0.0076337889387454,0.0011621010665593,1.0454815670367834,1.0,1.0,0.0,93.0,0.0,10.0
702.0000000000005,0.065,0.001,0.0019360072226722,1800.0,0.0072558350180893,0.0010835358572496,1.065771844708005,1.0,1.0,0.0,93.0,0.0,10.0
712.8000000000005,0.066,0.001,0.0013224622244385,1800.0,0.0071587818888363,0.001025589202092,1.1109277689361134,1.0,1.0,0.0,93.0,0.0,10.0
723.6000000000005,0.067,0.001,0.0007142672514863,1800.0,0.0072203160102828,0.0009928458438412,1.1574294144961306,1.0,1.0,0.0,93.0,0.0,10.0
734.4000000000004,0.068,0.001,7.47680903186998e-05,1800.0,0.007290913968275,0.0009867781499917,1.175933007554412,1.0,1.0,0.0,93.0,0.0,10.0
745.2000000000005,0.069,0.001,0.0006081714382824,1800.0,0.0072996862338526,0.0010072158795486,1.1534579336240351,1.0,1.0,0.0,93.0,0.0,10.0
756.0000000000005,0.07,0.001,0.0012176196000122,1800.0,0.0073166197754908,0.0010526372083886,1.1062464776215182,1.0,1.0,0.0,93.0,0.0,10.0
766.8000000000005,0.071,0.001,0.0015903526778899,1800.0,0.007450552762404,0.0011184838589277,1.0601782863816362,1.0,1.0,0.0,93.0,0.0,10.0
777.6000000000006,0.072,0.001,0.0016469379620593,1800.0,0.0077510690276603,0.0011968492634252,1.030723740822779,1.0,1.0,0.0,93.0,0.0,10.0
788.4000000000007,0.073,0.001,0.0013793802049604,1800.0,0.0081803569442945,0.0012751783958673,1.0209898851486068,1.0,1.0,0.0,93.0,0.0,10.0
799.2000000000006,0.074,0.001,0.0008095268158499,1800.0,0.0086510455439272,0.0013430612844213,1.025162944684502,1.0,1.0,0.0,93.0,0.0,10.0
810.0000000000005,0.075,0.001,4.142161415319314e-17,1800.0,0.0090627108600381,0.0013911930004423,1.0367901727000135,1.0,1.0,0.0,93.0,0.0,10.0
820.8000000000006,0.076,0.001,0.0009304969881505,1800.0,0.0093180811296646,0.0014122539113683,1.0501076753829497,1.0,1.0,0.0,93.0,0.0,10.0
831.6000000000006,0.077,0.001,0.0018146572739794,1800.0,0.0093574821675228,0.0014028589327403,1.061610335221934,1.0,1.0,0.0,93.0,0.0,10.0
842.4000000000007,0.078,0.001,0.0024917759611937,1800.0,0.0091924508386965,0.0013648554716385,1.0719259441817517,1.0,1.0,0.0,93.0,0.0,10.0
853.2000000000006,0.079,0.001,0.0028536352435476,1800.0,0.0088895371460172,0.0013040477995193,1.0849401219105312,1.0,1.0,0.0,93.0,0.0,10.0
864.0000000000006,0.08,0.001,0.0028366748034426,1800.0,0.0084765766486394,0.0012272877814227,1.099244280395555,1.0,1.0,0.0,93.0,0.0,10.0
874.8000000000006,0.081,0.001,0.0024491256207448,1800.0,0.0080706004019166,0.0011456616823135,1.121165146320152,1.0,1.0,0.0,93.0,0.0,10.0
885.6000000000006,0.082,0.001,0.0017911207777634,1800.0,0.0077981136059979,0.0010744284832795,1.1551334932953836,1.0,1.0,0.0,93.0,0.0,10.0
896.4000000000007,0.083,0.001,0.0010656281945347,1800.0,0.0076938951846042,0.0010238422441389,1.1960059836078751,1.0,1.0,0.0,93.0,0.0,10.0
907.2000000000008,0.084,0.001,0.0004431337750462,1800.0,0.0076445200504125,0.0009982928293468,1.2187437571642372,1.0,1.0,0.0,93.0,0.0,10.0
918.0000000000008,0.085,0.001,4.712543566969679e-05,1800.0,0.0073871911381386,0.0009939032419494,1.182919962000875,1.0,1.0,0.0,93.0,0.0,10.0
928.8000000000006,0.086,0.001,0.0005068071791625,1800.0,0.0070498537388728,0.0010137017537317,1.106853240103363,1.0,1.0,0.0,93.0,0.0,10.0
939.6000000000006,0.087,0.001,0.0010226157378491,1800.0,0.0069970745190471,0.0010636089382121,1.047019216255002,1.0,1.0,0.0,93.0,0.0,10.0
950.4000000000008,0.088,0.001,0.0014496034184428,1800.0,0.0073461220127761,0.0011399603884715,1.0256247872411468,1.0,1.0,0.0,93.0,0.0,10.0
961.2000000000006,0.089,0.001,0.0015698263198406,1800.0,0.008001533856069,0.0012290390054872,1.0361621232725886,1.0,1.0,0.0,93.0,0.0,10.0
972.0000000000008,0.09,0.001,0.0012776817598492,1800.0,0.0087234256688438,0.0013120234108038,1.0581947734000885,1.0,1.0,0.0,93.0,0.0,10.0
982.8000000000008,0.091,0.001,0.0006029388910687,1800.0,0.0093580612897837,0.0013776136083611,1.0811316779875373,1.0,1.0,0.0,93.0,0.0,10.0
993.6000000000008,0.092,0.001,0.0003296098462687,1800.0,0.0098192465109467,0.0014181396356026,1.1019941763287242,1.0,1.0,0.0,93.0,0.0,10.0
1004.4000000000008,0.093,0.001,0.0013428761871364,1800.0,0.0100228648827646,0.0014279472900384,1.1171200093745657,1.0,1.0,0.0,93.0,0.0,10.0
1015.2000000000008,0.094,0.001,0.0022475872370273,1800.0,0.0099883105930769,0.0014077055288244,1.1292766643836702,1.0,1.0,0.0,93.0,0.0,10.0
1026.000000000001,0.095,0.001,0.0028668812894198,1800.0,0.0097051297555083,0.0013590297890116,1.1365603509402764,1.0,1.0,0.0,93.0,0.0,10.0
1036.8000000000006,0.096,0.001,0.0030976700183248,1800.0,0.0092569331628067,0.001289022954197,1.142948359402698,1.0,1.0,0.0,93.0,0.0,10.0
1047.6000000000008,0.097,0.001,0.0029022878707174,1800.0,0.008734554077622,0.0012064142068589,1.1522969882595135,1.0,1.0,0.0,93.0,0.0,10.0
1058.4000000000008,0.098,0.001,0.0023307122874509,1800.0,0.008263839927443,0.0011245432892935,1.1695690027184216,1.0,1.0,0.0,93.0,0.0,10.0
