ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0078668212835271,0.0010126165523399,1.2364438353300715,1.0,1.0,0.0,93.0,0.0,10.0
10.8,0.001,0.001,1.4103753167686755e-05,1800.0,0.0078509336624234,0.0010123673250428,1.234250522860703,1.0,1.0,0.0,93.0,0.0,10.0
21.6,0.002,0.001,0.0011991326479456,1800.0,0.0079721166135647,0.0010285116205198,1.2336290039314262,1.0,1.0,0.0,93.0,0.0,10.0
32.400000000000006,0.003,0.001,0.0021161736693507,1800.0,0.008329091609923,0.0010747861815136,1.233376576648523,1.0,1.0,0.0,93.0,0.0,10.0
43.2,0.004,0.001,0.0026374140251791,1800.0,0.0088659390905834,0.0011445180809952,1.2328840014401587,1.0,1.0,0.0,93.0,0.0,10.0
54.0,0.005,0.001,0.0027019857546693,1800.0,0.0095014123035377,0.0012278263030775,1.2316047723296917,1.0,1.0,0.0,93.0,0.0,10.0
64.80000000000001,0.006,0.001,0.0023077362754082,1800.0,0.0101325858940346,0.0013110697022545,1.2300269989960253,1.0,1.0,0.0,93.0,0.0,10.0
75.6,0.007,0.001,0.0015070427731205,1800.0,0.0106679623805782,0.0013817775804629,1.2287498144372937,1.0,1.0,0.0,93.0,0.0,10.0
86.4,0.008,0.001,0.0004075140094676,1800.0,0.0110484535291467,0.0014319652358479,1.2279739400541798,1.0,1.0,0.0,93.0,0.0,10.0
97.2,0.009,0.001,0.0008380968996712,1800.0,0.0112242970013062,0.0014557808191506,1.2271094157784213,1.0,1.0,0.0,93.0,0.0,10.0
108.0,0.01,0.001,0.0020515662822754,1800.0,0.0111699638590673,0.0014503770132026,1.2257192068997642,1.0,1.0,0.0,93.0,0.0,10.0
118.80000000000004,0.011,0.001,0.0030599353211988,1800.0,0.0108999723421965,0.0014166006915961,1.224610779958642,1.0,1.0,0.0,93.0,0.0,10.0
129.60000000000002,0.012,0.001,0.0037209010971669,1800.0,0.0104481010663028,0.0013583444837551,1.2241864641205111,1.0,1.0,0.0,93.0,0.0,10.0
140.40000000000003,0.013,0.001,0.003945868452059,1800.0,0.0098760878010985,0.0012824852605748,1.225611116380254,1.0,1.0,0.0,93.0,0.0,10.0
151.20000000000007,0.014,0.001,0.0037020959023761,1800.0,0.0092544020947672,0.0011980604535964,1.2293902484810446,1.0,1.0,0.0,93.0,0.0,10.0
162.00000000000006,0.015,0.001,0.0030131448001064,1800.0,0.0086680397391552,0.0011189284465208,1.232930823854805,1.0,1.0,0.0,93.0,0.0,10.0
172.80000000000007,0.016,0.001,0.001982486905897,1800.0,0.0081971052364709,0.0010567443402866,1.23455576499704,1.0,1.0,0.0,93.0,0.0,10.0
183.60000000000008,0.017,0.001,0.000739319226516,1800.0,0.0078553599923057,0.0010191033591044,1.226783683296253,1.0,1.0,0.0,93.0,0.0,10.0
194.4000000000001,0.018,0.001,0.0005390478526605,1800.0,0.007651146944689,0.0010102664441569,1.205343267226829,1.0,1.0,0.0,93.0,0.0,10.0
205.2000000000001,0.019,0.001,0.0016557375564564,1800.0,0.007675144398445,0.0010328546734037,1.1826805855764986,1.0,1.0,0.0,93.0,0.0,10.0
216.0000000000001,0.02,0.001,0.0024257009008806,1800.0,0.0079779563780699,0.0010847694543905,1.1705078790725572,1.0,1.0,0.0,93.0,0.0,10.0
226.80000000000013,0.021,0.001,0.0027593025562791,1800.0,0.0085116430647054,0.001158774679056,1.1690539084658462,1.0,1.0,0.0,93.0,0.0,10.0
