ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1800.0,0.0078668212835271,0.0010126165523399,1.2364438353300715,1.0,1.0,0.0,93.0,0.0,10.0
10.8,0.001,0.001,1.213496156728458e-05,1800.0,0.0078630417481336,0.0010128910569968,1.2355148693520837,1.0,1.0,0.0,93.0,0.0,10.0
21.6,0.002,0.001,0.001141534607129,1800.0,0.0080088709132145,0.0010295908933783,1.2380173548743785,1.0,1.0,0.0,93.0,0.0,10.0
32.400000000000006,0.003,0.001,0.0020453142054088,1800.0,0.0083827563823272,0.0010759995595437,1.2399234768722684,1.0,1.0,0.0,93.0,0.0,10.0
43.2,0.004,0.001,0.0025714897456976,1800.0,0.0089100346129582,0.0011451782298258,1.2383016152759558,1.0,1.0,0.0,93.0,0.0,10.0
54.0,0.005,0.001,0.0026431439999662,1800.0,0.0095066229493799,0.0012273878520534,1.2327203923139558,1.0,1.0,0.0,93.0,0.0,10.0
64.80000000000001,0.006,0.001,0.0022575178720887,1800.0,0.0100907470955276,0.0013095760542974,1.2263451782531027,1.0,1.0,0.0,93.0,0.0,10.0
75.6,0.007,0.001,0.0014706100998563,1800.0,0.0105674390484996,0.0013790192993573,1.219605962856987,1.0,1.0,0.0,93.0,0.0,10.0
86.4,0.008,0.001,0.0003956979112925,1800.0,0.0108749713363822,0.0014277275154303,1.2122799522052112,1.0,1.0,0.0,93.0,0.0,10.0
97.2,0.009,0.001,0.0008074432410103,1800.0,0.0109640351496411,0.001450193561216,1.2032741262728124,1.0,1.0,0.0,93.0,0.0,10.0
108.0,0.01,0.001,0.0019621246244807,1800.0,0.010847479419396,0.0014446736782068,1.1950310964531354,1.0,1.0,0.0,93.0,0.0,10.0
118.80000000000004,0.011,0.001,0.0029181847254505,1800.0,0.0105702762169298,0.0014121381432962,1.19132233468613,1.0,1.0,0.0,93.0,0.0,10.0
129.60000000000002,0.012,0.001,0.0035541391419141,1800.0,0.0101642019788396,0.0013561314883173,1.1928658846525044,1.0,1.0,0.0,93.0,0.0,10.0
