T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.0030288461538461537,0.1987286484497317,0.0067730387098555965,1.9628133778341659,0.06689629850552718,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0040384615384615385,0.1936232380880455,0.00691097192349877,1.9123879971181807,0.06825864439324131,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005048076923076923,0.20427709418911455,0.0069980280382178975,2.0176145532479985,0.06911848472288655,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006057692307692308,0.21499961615812996,0.0071436299173229184,2.1235193119684195,0.0705565728816626,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007067307692307693,0.2256854082657807,0.007250413465690206,2.2290612952972952,0.07161125814673615,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008076923076923077,0.23528762706609457,0.0073332379706009775,2.323900985825932,0.0724293034940957,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009086538461538462,0.24372677781475588,0.007384650637810451,2.4072532257583723,0.07293709878066414,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010096153846153847,0.2513704952006913,0.007406463527939906,2.482749088375748,0.0731525414603649,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011105769230769232,0.25893167539115886,0.007428747985265361,2.5574297433585067,0.07337264173929998,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012115384615384616,0.26529380764690935,0.007440357306742205,2.6202675797779302,0.07348730528519579,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013125000000000001,0.27156452192043457,0.007441680424071724,2.682202494349466,0.07350037351876494,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014134615384615386,0.2771630535446424,0.007440474631219718,2.7374983606170935,0.0734884640816542,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015144230769230771,0.2823600441870179,0.007430619945771654,2.788828266178817,0.07339113081550108,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016153846153846154,0.2871314688944059,0.007415787686292053,2.835954920136606,0.07324463478909937,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017163461538461537,0.2914021354622052,0.007395306100153775,2.87813566024095,0.07304234120141041,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01817307692307692,0.295507292905114,0.007370535266421651,2.918681691273285,0.07279768335157948,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019182692307692303,0.29967418835776816,0.007348971708484595,2.959837499468573,0.07258470328895271,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020192307692307686,0.3035867754905382,0.007329069833612627,2.9984815421169353,0.07238813542343653,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02120192307692307,0.3072867615729489,0.007305645240975267,3.035025755731878,0.07215677419717349,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022211538461538453,0.31073005276834686,0.007278483506405244,3.0690346320304323,0.07188850177447492,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023221153846153836,0.3139609831567518,0.0072466650967047954,3.1009460521436543,0.07157423606236625,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02423076923076922,0.3172719722454445,0.007212122433514388,3.1336482001623023,0.07123306330270095,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025240384615384602,0.32018782911798305,0.007182010908000498,3.1624476859028596,0.07093565623247368,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026249999999999985,0.32341992124514424,0.007130856959383568,3.1943705803374245,0.07043041627106092,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027259615384615368,0.325894456265061,0.007096651288789233,3.2188111956130845,0.07009257193727161,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02826923076923075,0.32923845848874644,0.0070466361927172495,3.2518394094683063,0.06959858025348788,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029278846153846134,0.33202376398926126,0.007054677586563145,3.279349458675673,0.06967800390750195,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030288461538461518,0.3347540975963843,0.007007929173863221,3.3063165586475067,0.06921627677074677,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0312980769230769,0.33698475134446504,0.006977661747683076,3.3283483947828802,0.06891732989276794,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03230769230769229,0.33932731822244755,0.006940366205828323,3.3514855802991317,0.06854896735894535,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033317307692307674,0.34146681505322213,0.006907934116942967,3.372617073086093,0.06822864042857131,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03432692307692306,0.34337398479511383,0.006878053405582614,3.391453905683646,0.0679335130754955,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03533653846153845,0.3450237013909493,0.006848865040246789,3.4077479117527307,0.06764522392138918,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036346153846153834,0.34631172903543733,0.006818748428511544,3.4204695697086587,0.06734776661530817,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03735576923076922,0.34774694846016363,0.0067932246958091495,3.434645019040982,0.06709567249404615,14.299999999999976,3.0,0.0,0.0,0.0,0.0,0.0,0.0
