ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0,0,0.000898957,0,1854,0.012712052,0.001252273,0.001615611,0.001,-0.7,1.6,89,0,18.4
10,0.000898957,0.000898957,9.34E-06,1854,0.012690141,0.001251959,0.001613231,0.001,-0.7,1.6,89,0,18.4
20,0.001797914,0.000898957,0.00319085,1854,0.013203633,0.001307228,0.001607542,0.001,-0.7,1.6,89,0,18.4
30,0.002696872,0.000898957,0.005746851,1854,0.015185627,0.001477747,0.001635509,0.001,-0.7,1.6,89,0,18.4
40,0.003595829,0.000898957,0.007442166,1854,0.018409985,0.00173913,0.001684774,0.001,-0.7,1.6,89,0,18.4
50,0.004494786,0.000898957,0.00810332,1854,0.022109963,0.002036131,0.001728234,0.001,-0.7,1.6,89,0,18.4
60,0.005393743,0.000898957,0.00758213,1854,0.025683535,0.002324535,0.001758485,0.001,-0.7,1.6,89,0,18.4
70,0.0062927,0.000898957,0.005886801,1854,0.028791736,0.002575433,0.001779253,0.001,-0.7,1.6,89,0,18.4
80,0.007191658,0.000898957,0.003261686,1854,0.031342397,0.002773682,0.001798439,0.001,-0.7,1.6,89,0,18.4
90,0.008090615,0.000898957,1.00E-17,1854,0.033075565,0.002901492,0.001814287,0.001,-0.7,1.6,89,0,18.4
100,0.008989572,0.000898957,0.003520423,1854,0.03381379,0.002949242,0.001824751,0.001,-0.7,1.6,89,0,18.4
110,0.009888529,0.000898957,0.006841479,1854,0.033426117,0.002911299,0.00182734,0.001,-0.7,1.6,89,0,18.4
120,0.010787487,0.000898957,0.00952148,1854,0.031960753,0.002789111,0.001823775,0.001,-0.7,1.6,89,0,18.4
130,0.011686444,0.000898957,0.011233783,1854,0.02957686,0.002591338,0.001816553,0.001,-0.7,1.6,89,0,18.4
140,0.012585401,0.000898957,0.011655047,1854,0.02641781,0.002334465,0.001801066,0.001,-0.7,1.6,89,0,18.4
150,0.013484358,0.000898957,0.01074012,1854,0.022971571,0.002041496,0.001790863,0.001,-0.7,1.6,89,0,18.4
160,0.014383315,0.000898957,0.008568038,1854,0.01971317,0.001749942,0.001792887,0.001,-0.7,1.6,89,0,18.4
170,0.015282273,0.000898957,0.005395201,1854,0.01705591,0.001482346,0.001831241,0.001,-0.7,1.6,89,0,18.4
180,0.01618123,0.000898957,0.001453675,1854,0.015593856,0.001295965,0.001915052,0.001,-0.7,1.6,89,0,18.4
190,0.017080187,0.000898957,0.002511845,1854,0.015333262,0.001221996,0.001997031,0.001,-0.7,1.6,89,0,18.4
200,0.017979144,0.000898957,0.004854367,1854,0.0148211,0.001292836,0.001824555,0.001,-0.7,1.6,89,0,18.4
210,0.018878101,0.000898957,0.005382121,1854,0.014779694,0.001448844,0.001623544,0.001,-0.7,1.6,89,0,18.4
220,0.019777059,0.000898957,0.00560452,1854,0.016056177,0.001666852,0.001533081,0.001,-0.7,1.6,89,0,18.4
230,0.020676016,0.000898957,0.006086126,1854,0.018393431,0.001923731,0.001521733,0.001,-0.7,1.6,89,0,18.4
240,0.021574973,0.000898957,0.006257731,1854,0.022243869,0.002215816,0.001597705,0.001,-0.7,1.6,89,0,18.4
250,0.02247393,0.000898957,0.005288514,1854,0.02646586,0.002505457,0.001681199,0.001,-0.7,1.6,89,0,18.4
260,0.023372887,0.000898957,0.00307805,1854,0.030032066,0.00273789,0.001745779,0.001,-0.7,1.6,89,0,18.4
270,0.024271845,0.000898957,3.55E-17,1854,0.032584508,0.002885883,0.001797018,0.001,-0.7,1.6,89,0,18.4
280,0.025170802,0.000898957,0.003485167,1854,0.033782366,0.002942449,0.001827264,0.001,-0.7,1.6,89,0,18.4
290,0.026069759,0.000898957,0.006834845,1854,0.033616621,0.002906858,0.001840562,0.001,-0.7,1.6,89,0,18.4
300,0.026968716,0.000898957,0.009545838,1854,0.032197668,0.002784367,0.001840425,0.001,-0.7,1.6,89,0,18.4
310,0.027867673,0.000898957,0.011253194,1854,0.029770384,0.002585949,0.00183225,0.001,-0.7,1.6,89,0,18.4
320,0.028766631,0.000898957,0.01166118,1854,0.026581582,0.002329129,0.001816383,0.001,-0.7,1.6,89,0,18.4
330,0.029665588,0.000898957,0.010717478,1854,0.023088106,0.002036563,0.001804308,0.001,-0.7,1.6,89,0,18.4
340,0.030564545,0.000898957,0.008528571,1854,0.019836822,0.001745704,0.001808513,0.001,-0.7,1.6,89,0,18.4
350,0.031463502,0.000898957,0.005281914,1854,0.017212747,0.001478682,0.001852659,0.001,-0.7,1.6,89,0,18.4
360,0.03236246,0.000898957,0.001294295,1854,0.015796759,0.001293054,0.001944336,0.001,-0.7,1.6,89,0,18.4
370,0.033261417,0.000898957,0.002710334,1854,0.015598273,0.001223573,0.002028928,0.001,-0.7,1.6,89,0,18.4
380,0.034160374,0.000898957,0.005064106,1854,0.015098076,0.001299553,0.001849046,0.001,-0.7,1.6,89,0,18.4
390,0.035059331,0.000898957,0.005498256,1854,0.014939679,0.001457985,0.001630828,0.001,-0.7,1.6,89,0,18.4
400,0.035958288,0.000898957,0.005686574,1854,0.016218279,0.001675572,0.0015405,0.001,-0.7,1.6,89,0,18.4
410,0.036857246,0.000898957,0.006135963,1854,0.018531038,0.001930997,0.001527349,0.001,-0.7,1.6,89,0,18.4
420,0.037756203,0.000898957,0.006256446,1854,0.022279276,0.0022193,0.001597737,0.001,-0.7,1.6,89,0,18.4
430,0.03865516,0.000898957,0.00528153,1854,0.026475858,0.002507419,0.001680519,0.001,-0.7,1.6,89,0,18.4
440,0.039554117,0.000898957,0.003082531,1854,0.030096972,0.002740314,0.001748005,0.001,-0.7,1.6,89,0,18.4
450,0.040453074,0.000898957,7.83E-17,1854,0.032596495,0.002887072,0.00179694,0.001,-0.7,1.6,89,0,18.4
460,0.041352032,0.000898957,0.003485625,1854,0.033806604,0.002943283,0.001828056,0.001,-0.7,1.6,89,0,18.4
470,0.042250989,0.000898957,0.006837303,1854,0.033644933,0.002907846,0.001841486,0.001,-0.7,1.6,89,0,18.4
480,0.043149946,0.000898957,0.009548457,1854,0.032213025,0.00278548,0.001840567,0.001,-0.7,1.6,89,0,18.4
490,0.044048903,0.000898957,0.011255963,1854,0.029787292,0.00258693,0.001832595,0.001,-0.7,1.6,89,0,18.4
500,0.04494786,0.000898957,0.011661536,1854,0.026600427,0.002329855,0.001817104,0.001,-0.7,1.6,89,0,18.4
510,0.045846818,0.000898957,0.010710969,1854,0.023118535,0.002037343,0.001805994,0.001,-0.7,1.6,89,0,18.4
520,0.046745775,0.000898957,0.008504831,1854,0.019876652,0.0017465,0.001811318,0.001,-0.7,1.6,89,0,18.4
530,0.047644732,0.000898957,0.005276845,1854,0.01722933,0.001479678,0.001853196,0.001,-0.7,1.6,89,0,18.4
540,0.048543689,0.000898957,0.001277809,1854,0.015831011,0.001294028,0.001947086,0.001,-0.7,1.6,89,0,18.4
550,0.049442647,0.000898957,0.002728495,1854,0.015622009,0.001223244,0.002032562,0.001,-0.7,1.6,89,0,18.4
560,0.050341604,0.000898957,0.005073301,1854,0.015124247,0.001299937,0.001851703,0.001,-0.7,1.6,89,0,18.4
570,0.051240561,0.000898957,0.005513659,1854,0.014957207,0.001458134,0.001632575,0.001,-0.7,1.6,89,0,18.4
580,0.052139518,0.000898957,0.005696391,1854,0.016238237,0.0016755,0.001542463,0.001,-0.7,1.6,89,0,18.4
590,0.053038475,0.000898957,0.006131793,1854,0.018523955,0.001931185,0.001526616,0.001,-0.7,1.6,89,0,18.4
600,0.053937433,0.000898957,0.006243661,1854,0.022246983,0.002218305,0.001596136,0.001,-0.7,1.6,89,0,18.4
610,0.05483639,0.000898957,0.005284316,1854,0.026470106,0.002506871,0.00168052,0.001,-0.7,1.6,89,0,18.4
620,0.055735347,0.000898957,0.003077631,1854,0.030055286,0.00273993,0.001745828,0.001,-0.7,1.6,89,0,18.4
630,0.056634304,0.000898957,1.21E-16,1854,0.032635633,0.002887784,0.001798653,0.001,-0.7,1.6,89,0,18.4
640,0.057533261,0.000898957,0.00348779,1854,0.033829565,0.002943856,0.001828942,0.001,-0.7,1.6,89,0,18.4
650,0.058432219,0.000898957,0.006841803,1854,0.033668483,0.002908312,0.001842479,0.001,-0.7,1.6,89,0,18.4
660,0.059331176,0.000898957,0.009552155,1854,0.032231142,0.002785489,0.001841596,0.001,-0.7,1.6,89,0,18.4
670,0.060230133,0.000898957,0.011260227,1854,0.02980462,0.002587106,0.001833536,0.001,-0.7,1.6,89,0,18.4
680,0.06112909,0.000898957,0.011655719,1854,0.026610526,0.00232984,0.001817806,0.001,-0.7,1.6,89,0,18.4
690,0.062028047,0.000898957,0.010714266,1854,0.023128415,0.002037472,0.001806651,0.001,-0.7,1.6,89,0,18.4
700,0.062927005,0.000898957,0.008513051,1854,0.019879093,0.001746331,0.001811716,0.001,-0.7,1.6,89,0,18.4
710,0.063825962,0.000898957,0.005275876,1854,0.017250429,0.001479466,0.001855732,0.001,-0.7,1.6,89,0,18.4
720,0.064724919,0.000898957,0.001283907,1854,0.015846407,0.001294161,0.00194878,0.001,-0.7,1.6,89,0,18.4
730,0.065623876,0.000898957,0.002728981,1854,0.015641705,0.001224288,0.00203339,0.001,-0.7,1.6,89,0,18.4
740,0.066522834,0.000898957,0.005083663,1854,0.015137407,0.001300746,0.001852163,0.001,-0.7,1.6,89,0,18.4
750,0.067421791,0.000898957,0.005514152,1854,0.014955384,0.001458291,0.0016322,0.001,-0.7,1.6,89,0,18.4
