ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.005764709709466,0.0009985768830791,0.9187895907647162,1.0,1.0,0.0,93.0,0.0,12.0
9.6,0.001,0.001,1.0953042466656888e-05,1600.0,0.0057598718838765,0.0009988061724849,0.9178077860835596,1.0,1.0,0.0,93.0,0.0,12.0
19.2,0.002,0.001,0.0009699262437768,1600.0,0.005968789700099,0.0010228298502307,0.9287589571544812,1.0,1.0,0.0,93.0,0.0,12.0
28.8,0.003,0.001,0.0017748977976249,1600.0,0.0065632800585001,0.0010918905380263,0.9566695816366806,1.0,1.0,0.0,93.0,0.0,12.0
38.4,0.004,0.001,0.0023229792754564,1600.0,0.0074744851801965,0.0011986607862326,0.99244196286278,1.0,1.0,0.0,93.0,0.0,12.0
48.0,0.005,0.001,0.0025680758871644,1600.0,0.0085286019061589,0.0013256378617246,1.0239366196604096,1.0,1.0,0.0,93.0,0.0,12.0
57.6,0.006,0.001,0.0024786002237554,1600.0,0.0095794632283997,0.0014539058615544,1.0486366175983703,1.0,1.0,0.0,93.0,0.0,12.0
67.2,0.007,0.001,0.0020518149103297,1600.0,0.0105476445249847,0.0015729767396215,1.067218428500946,1.0,1.0,0.0,93.0,0.0,12.0
76.8,0.008,0.001,0.0013284079763586,1600.0,0.0113490176497046,0.0016717575935054,1.0804510565435492,1.0,1.0,0.0,93.0,0.0,12.0
86.4,0.009,0.001,0.0003877013401563,1600.0,0.0119052316278135,0.0017411118733977,1.0882565854443702,1.0,1.0,0.0,93.0,0.0,12.0
96.0,0.01,0.001,0.0006636595391753,1600.0,0.0121798011372648,0.0017752603041473,1.0919387722146008,1.0,1.0,0.0,93.0,0.0,12.0
105.60000000000004,0.011,0.001,0.0017020910272817,1600.0,0.0121507160668626,0.0017716544285842,1.0915483815275715,1.0,1.0,0.0,93.0,0.0,12.0
115.20000000000005,0.012,0.001,0.0026021702064528,1600.0,0.0118139959879958,0.0017303156682707,1.0866548189073637,1.0,1.0,0.0,93.0,0.0,12.0
124.80000000000004,0.013,0.001,0.0032597243090382,1600.0,0.0111991028706962,0.0016542999246447,1.0774301283056025,1.0,1.0,0.0,93.0,0.0,12.0
134.40000000000003,0.014,0.001,0.0036032997603843,1600.0,0.0103570117745535,0.0015501670916451,1.0633496404776497,1.0,1.0,0.0,93.0,0.0,12.0
144.00000000000006,0.015,0.001,0.0035946084932486,1600.0,0.0093788302712003,0.0014285686636737,1.044883060953344,1.0,1.0,0.0,93.0,0.0,12.0
153.60000000000005,0.016,0.001,0.0032468492552292,1600.0,0.0083557421280656,0.0012999865473036,1.022978018996516,1.0,1.0,0.0,93.0,0.0,12.0
163.20000000000007,0.017,0.001,0.0026189864718325,1600.0,0.0073664137787234,0.0011755343522285,0.9973346704173326,1.0,1.0,0.0,93.0,0.0,12.0
172.8000000000001,0.018,0.001,0.0017913409339556,1600.0,0.0065353359076367,0.0010748115578451,0.9677333732358326,1.0,1.0,0.0,93.0,0.0,12.0
182.4000000000001,0.019,0.001,0.0008454660132132,1600.0,0.0059276308426759,0.0010106215742559,0.9334965465490108,1.0,1.0,0.0,93.0,0.0,12.0
192.00000000000009,0.02,0.001,9.23637539997251e-05,1600.0,0.0055429910239885,0.0009884056614981,0.8925428650870307,1.0,1.0,0.0,93.0,0.0,12.0
201.6000000000001,0.021,0.001,0.0009358401457623,1600.0,0.00550652167341,0.0010133364647061,0.8648560217558079,1.0,1.0,0.0,93.0,0.0,12.0
211.20000000000013,0.022,0.001,0.0016164170146732,1600.0,0.0059246469659187,0.0010854763108676,0.8686848724931103,1.0,1.0,0.0,93.0,0.0,12.0
220.80000000000013,0.023,0.001,0.0021049128177908,1600.0,0.0068230676466254,0.0011988914235076,0.9057742191813446,1.0,1.0,0.0,93.0,0.0,12.0
230.40000000000012,0.024,0.001,0.002340274068425,1600.0,0.007966204225797,0.0013311561753497,0.9524508120784818,1.0,1.0,0.0,93.0,0.0,12.0
240.0000000000001,0.025,0.001,0.0022541441455826,1600.0,0.0091743787129328,0.0014643460193922,0.997132988121456,1.0,1.0,0.0,93.0,0.0,12.0
249.6000000000002,0.026,0.001,0.0018284431682024,1600.0,0.0103248772564537,0.0015873232657167,1.0352366702315423,1.0,1.0,0.0,93.0,0.0,12.0
259.20000000000016,0.027,0.001,0.001093548644864,1600.0,0.0112971601338705,0.0016868805443945,1.06587208215833,1.0,1.0,0.0,93.0,0.0,12.0
268.8000000000002,0.028,0.001,0.0001304763007393,1600.0,0.0119689038881507,0.0017537407380672,1.086198305052963,1.0,1.0,0.0,93.0,0.0,12.0
278.4000000000002,0.029,0.001,0.0009357815896999,1600.0,0.0122936792765078,0.001782980993065,1.0973755936002076,1.0,1.0,0.0,93.0,0.0,12.0
288.00000000000017,0.03,0.001,0.0019695084522588,1600.0,0.0122772063106647,0.0017730938810317,1.1020161383470146,1.0,1.0,0.0,93.0,0.0,12.0
297.6000000000002,0.031,0.001,0.0028384493298355,1600.0,0.0119084295446973,0.0017247645360061,1.0988661854614028,1.0,1.0,0.0,93.0,0.0,12.0
307.2000000000002,0.032,0.001,0.003416627279858,1600.0,0.0111720127276492,0.0016404376217811,1.083906529746801,1.0,1.0,0.0,93.0,0.0,12.0
