T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.003,1.4834470534914852,0.09750424833453698,1.4834470534914852,0.09750424833453698,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,1.4761118498606014,0.09767060457121554,1.4761118498606014,0.09767060457121554,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,1.4696410889125577,0.09780667975999112,1.4696410889125577,0.09780667975999112,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,1.4639472159824436,0.0979356222681549,1.4639472159824436,0.0979356222681549,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,1.459214815130393,0.09803333766944607,1.459214815130393,0.09803333766944607,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,1.4553220030088725,0.09811243122341651,1.4553220030088725,0.09811243122341651,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1.4516173356769992,0.09819011839508504,1.4516173356769992,0.09819011839508504,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010000000000000002,1.4479640984442617,0.09826828627201764,1.4479640984442617,0.09826828627201764,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011000000000000003,1.4445998669774167,0.09834092754580835,1.4445998669774167,0.09834092754580835,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012000000000000004,1.441373655252824,0.09842301192518112,1.441373655252824,0.09842301192518112,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013000000000000005,1.4380949148807871,0.09852461250065235,1.4380949148807871,0.09852461250065235,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014000000000000005,1.4357447735128166,0.09863208308460758,1.4357447735128166,0.09863208308460758,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015000000000000006,1.4325543615775458,0.09878664862320631,1.4325543615775458,0.09878664862320631,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000007,1.428566737312343,0.09898744041259952,1.428566737312343,0.09898744041259952,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017000000000000008,1.4234042659058108,0.09924407469596126,1.4234042659058108,0.09924407469596126,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01800000000000001,1.4164939129825296,0.09955034366257658,1.4164939129825296,0.09955034366257658,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01900000000000001,1.409689511422005,0.09984813747685548,1.409689511422005,0.09984813747685548,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,1.4018626586360285,0.10017003816358787,1.4018626586360285,0.10017003816358787,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02100000000000001,1.3914462910425254,0.10061218567542848,1.3914462910425254,0.10061218567542848,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,1.3803638738322461,0.10104758587226544,1.3803638738322461,0.10104758587226544,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,1.3686761037583843,0.10146273693912357,1.3686761037583843,0.10146273693912357,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,1.3569189741759198,0.10184719255420831,1.3569189741759198,0.10184719255420831,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,1.3436424386856884,0.1021925619895346,1.3436424386856884,0.1021925619895346,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,1.330213590215341,0.10256104315023769,1.330213590215341,0.10256104315023769,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,1.3150399622738849,0.10289553053228712,1.3150399622738849,0.10289553053228712,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,1.2993552706330864,0.10323432848894208,1.2993552706330864,0.10323432848894208,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,1.2824535467391713,0.10358015959754599,1.2824535467391713,0.10358015959754599,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,1.2650691900060895,0.10391668277343616,1.2650691900060895,0.10391668277343616,12.000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
