ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
0.0,0.0,0.001,0.0,1600.0,0.005764709709466,0.0009985768830791,0.9187895907647162,1.0,1.0,0.0,93.0,0.0,12.0
9.6,0.001,0.001,1.0953042466656671e-05,1600.0,0.0057598718838765,0.0009988061724849,0.917807786083559,1.0,1.0,0.0,93.0,0.0,12.0
19.2,0.002,0.001,0.0009699318154381,1600.0,0.0059687700286407,0.0010228257255412,0.9287596415647956,1.0,1.0,0.0,93.0,0.0,12.0
28.8,0.003,0.001,0.0017749092961592,1600.0,0.0065632223778222,0.0010918825339575,0.9566681868750518,1.0,1.0,0.0,93.0,0.0,12.0
38.4,0.004,0.001,0.0023229764096561,1600.0,0.0074744037831534,0.001198647680844,0.992442005907848,1.0,1.0,0.0,93.0,0.0,12.0
48.0,0.005,0.001,0.0025680677341427,1600.0,0.0085284624434053,0.0013256168459447,1.0239361086832188,1.0,1.0,0.0,93.0,0.0,12.0
57.6,0.006,0.001,0.0024785589416895,1600.0,0.0095792267464213,0.0014538774342551,1.048631233809706,1.0,1.0,0.0,93.0,0.0,12.0
67.2,0.007,0.001,0.0020517642549472,1600.0,0.0105472950225623,0.0015729386347408,1.0672089183987403,1.0,1.0,0.0,93.0,0.0,12.0
76.8,0.008,0.001,0.0013283678435352,1600.0,0.0113485927921678,0.0016717137037255,1.0804389746793055,1.0,1.0,0.0,93.0,0.0,12.0
86.4,0.009,0.001,0.000387690118142,1600.0,0.011904765619004,0.0017410577572277,1.0882478118542127,1.0,1.0,0.0,93.0,0.0,12.0
96.0,0.01,0.001,0.0006636287619478,1600.0,0.0121791593791241,0.0017751975401049,1.091919842214888,1.0,1.0,0.0,93.0,0.0,12.0
105.60000000000004,0.011,0.001,0.0017019760709286,1600.0,0.0121498734984934,0.0017715823782772,1.0915170804006389,1.0,1.0,0.0,93.0,0.0,12.0
115.20000000000005,0.012,0.001,0.0026019703310818,1600.0,0.0118131137630462,0.0017302456302392,1.0866176546480917,1.0,1.0,0.0,93.0,0.0,12.0
124.80000000000004,0.013,0.001,0.0032594486074457,1600.0,0.0111982391646931,0.0016542353996995,1.0773890567871236,1.0,1.0,0.0,93.0,0.0,12.0
134.40000000000003,0.014,0.001,0.003602901529743,1600.0,0.0103560352902728,0.001550102296697,1.0632938295704872,1.0,1.0,0.0,93.0,0.0,12.0
144.00000000000006,0.015,0.001,0.0035941943029042,1600.0,0.0093779383518298,0.0014285116000645,1.0448254285351148,1.0,1.0,0.0,93.0,0.0,12.0
153.60000000000005,0.016,0.001,0.0032464571986472,1600.0,0.0083549400752193,0.0012999388947459,1.022917321408085,1.0,1.0,0.0,93.0,0.0,12.0
163.20000000000007,0.017,0.001,0.0026186218866425,1600.0,0.0073658682694979,0.0011754990730649,0.9972907440902766,1.0,1.0,0.0,93.0,0.0,12.0
172.8000000000001,0.018,0.001,0.00179099410877,1600.0,0.0065347995759677,0.0010747809489191,0.967681512847784,1.0,1.0,0.0,93.0,0.0,12.0
182.4000000000001,0.019,0.001,0.0008452653273997,1600.0,0.0059270841055877,0.0010105969967685,0.9334331454992216,1.0,1.0,0.0,93.0,0.0,12.0
192.00000000000009,0.02,0.001,9.25602151690165e-05,1600.0,0.0055425377847556,0.0009883835486311,0.8924898506648767,1.0,1.0,0.0,93.0,0.0,12.0
201.6000000000001,0.021,0.001,0.0009359328505952,1600.0,0.0055060294981605,0.0010133137207487,0.8647981306268575,1.0,1.0,0.0,93.0,0.0,12.0
211.20000000000013,0.022,0.001,0.0016163936894646,1600.0,0.0059240500874756,0.0010854446936672,0.8686226576503916,1.0,1.0,0.0,93.0,0.0,12.0
220.80000000000013,0.023,0.001,0.0021048748603496,1600.0,0.0068224853079403,0.0011988576181657,0.9057224515050424,1.0,1.0,0.0,93.0,0.0,12.0
230.40000000000012,0.024,0.001,0.0023401751346981,1600.0,0.0079655251013716,0.0013311123269058,0.9524009871899792,1.0,1.0,0.0,93.0,0.0,12.0
240.0000000000001,0.025,0.001,0.0022540772844342,1600.0,0.0091738343792925,0.0014643009916297,0.9971044866572852,1.0,1.0,0.0,93.0,0.0,12.0
249.6000000000002,0.026,0.001,0.0018284103856606,1600.0,0.0103244950402482,0.0015872747245883,1.0352300046920924,1.0,1.0,0.0,93.0,0.0,12.0
259.20000000000016,0.027,0.001,0.0010935140714564,1600.0,0.0112966529833102,0.0016868142977029,1.0658660915644385,1.0,1.0,0.0,93.0,0.0,12.0
268.8000000000002,0.028,0.001,0.0001304587916966,1600.0,0.0119673397520485,0.0017536203617975,1.0861309087710591,1.0,1.0,0.0,93.0,0.0,12.0
278.4000000000002,0.029,0.001,0.0009357319063401,1600.0,0.0122928445815091,0.0017828717493478,1.0973683219352528,1.0,1.0,0.0,93.0,0.0,12.0
288.00000000000017,0.03,0.001,0.0019692674796008,1600.0,0.0122757894580881,0.0017729584583786,1.1019731248507514,1.0,1.0,0.0,93.0,0.0,12.0
297.6000000000002,0.031,0.001,0.0028380550324161,1600.0,0.0119071264940166,0.0017246390940876,1.09882586219913,1.0,1.0,0.0,93.0,0.0,12.0
307.2000000000002,0.032,0.001,0.0034160159625049,1600.0,0.0111706102470907,0.0016403123299081,1.083853242922934,1.0,1.0,0.0,93.0,0.0,12.0
316.8000000000002,0.033,0.001,0.0036110990894794,1600.0,0.0101271883543886,0.001526710017109,1.0557290305042082,1.0,1.0,0.0,93.0,0.0,12.0
326.40000000000026,0.034,0.001,0.0034101198454349,1600.0,0.0089342308566748,0.0013965823127762,1.018147652706099,1.0,1.0,0.0,93.0,0.0,12.0
336.0000000000002,0.035,0.001,0.0028717641255296,1600.0,0.0077519060480685,0.0012623338302868,0.9773596621852028,1.0,1.0,0.0,93.0,0.0,12.0
345.60000000000025,0.036,0.001,0.0020926174038085,1600.0,0.0066751462007711,0.0011371571964938,0.9342441985940096,1.0,1.0,0.0,93.0,0.0,12.0
355.2000000000002,0.037,0.001,0.0011854688443773,1600.0,0.0058680572190972,0.0010426191867642,0.8957540055097627,1.0,1.0,0.0,93.0,0.0,12.0
364.8000000000003,0.038,0.001,0.0003091145794541,1600.0,0.0053849350009691,0.0009891644011201,0.8664272821204315,1.0,1.0,0.0,93.0,0.0,12.0
374.40000000000026,0.039,0.001,0.0004338351043551,1600.0,0.0052171663576046,0.0009818314319708,0.845703027737381,1.0,1.0,0.0,93.0,0.0,12.0
384.0000000000003,0.04,0.001,0.0010524626375563,1600.0,0.0053767304800745,0.0010212738123918,0.8379077414827468,1.0,1.0,0.0,93.0,0.0,12.0
393.6000000000003,0.041,0.001,0.0015835993944129,1600.0,0.0059296365592678,0.001105386354379,0.8537566665331596,1.0,1.0,0.0,93.0,0.0,12.0
403.20000000000033,0.042,0.001,0.0019777573126929,1600.0,0.0068478951449414,0.0012252564371594,0.8895087828463776,1.0,1.0,0.0,93.0,0.0,12.0
412.8000000000003,0.043,0.001,0.0021564154886629,1600.0,0.0079538893083443,0.0013583676815258,0.9319279436969528,1.0,1.0,0.0,93.0,0.0,12.0
422.4000000000003,0.044,0.001,0.0020330286084124,1600.0,0.0091165939391637,0.0014899635298879,0.973816446157339,1.0,1.0,0.0,93.0,0.0,12.0
432.00000000000034,0.045,0.001,0.0015757768573278,1600.0,0.0101871313639518,0.0016076223491034,1.0085280995276171,1.0,1.0,0.0,93.0,0.0,12.0
441.6000000000004,0.046,0.001,0.0008216225649891,1600.0,0.0110115507318417,0.0016979670295623,1.0321417904866592,1.0,1.0,0.0,93.0,0.0,12.0
451.20000000000033,0.047,0.001,0.0001237840565969,1600.0,0.0114603895789202,0.0017518079425101,1.041197272248002,1.0,1.0,0.0,93.0,0.0,12.0
460.8000000000003,0.048,0.001,0.0011095803095107,1600.0,0.0114726650123307,0.0017644329611585,1.0348544758260223,1.0,1.0,0.0,93.0,0.0,12.0
470.4000000000004,0.049,0.001,0.0019827627294184,1600.0,0.0110942390947537,0.001735838487488,1.0172046561362875,1.0,1.0,0.0,93.0,0.0,12.0
480.00000000000034,0.05,0.001,0.0026190761171669,1600.0,0.010378494408777,0.0016692742367131,0.9895250586631708,1.0,1.0,0.0,93.0,0.0,12.0
489.6000000000004,0.051,0.001,0.0029663130861103,1600.0,0.0094623114958271,0.001572736077507,0.9575501377340606,1.0,1.0,0.0,93.0,0.0,12.0
499.2000000000004,0.052,0.001,0.0030460464899987,1600.0,0.0085184025135206,0.0014565910412435,0.9307663090634836,1.0,1.0,0.0,93.0,0.0,12.0
508.8000000000004,0.053,0.001,0.0028745203108217,1600.0,0.0076192592480767,0.0013325080220607,0.9100453820568132,1.0,1.0,0.0,93.0,0.0,12.0
518.4000000000004,0.054,0.001,0.0024425421836466,1600.0,0.006732510209243,0.0012069436351328,0.8877898254956362,1.0,1.0,0.0,93.0,0.0,12.0
528.0000000000005,0.055,0.001,0.0018283292339387,1600.0,0.0059383748250611,0.0010937845947737,0.8640839447336008,1.0,1.0,0.0,93.0,0.0,12.0
537.6000000000004,0.056,0.001,0.0011518371950469,1600.0,0.0054388858801492,0.0010152299406799,0.852639917375515,1.0,1.0,0.0,93.0,0.0,12.0
547.2000000000005,0.057,0.001,0.0005105751600714,1600.0,0.0052298420864674,0.0009779702407901,0.8511048546618555,1.0,1.0,0.0,93.0,0.0,12.0
556.8000000000005,0.058,0.001,0.0001299964865473,1600.0,0.0051883738898705,0.0009825089570704,0.840455799653969,1.0,1.0,0.0,93.0,0.0,12.0
566.4000000000004,0.059,0.001,0.0007737600003653,1600.0,0.005332902601459,0.0010291946372411,0.8246815318868825,1.0,1.0,0.0,93.0,0.0,12.0
576.0000000000003,0.06,0.001,0.001323591253419,1600.0,0.0057949166269989,0.0011171256008273,0.8255917018724279,1.0,1.0,0.0,93.0,0.0,12.0
585.6000000000005,0.061,0.001,0.0017040912481572,1600.0,0.0065985249843305,0.0012372262104745,0.848824458680682,1.0,1.0,0.0,93.0,0.0,12.0
595.2000000000005,0.062,0.001,0.0018516022327555,1600.0,0.0075978688861131,0.0013680907570617,0.8838875520116073,1.0,1.0,0.0,93.0,0.0,12.0
604.8000000000004,0.063,0.001,0.0017218658602183,1600.0,0.0087168371217601,0.0014974048490695,0.9264880616067664,1.0,1.0,0.0,93.0,0.0,12.0
614.4000000000004,0.064,0.001,0.001277880421828,1600.0,0.0097890665294521,0.0016113300505048,0.9668896362539848,1.0,1.0,0.0,93.0,0.0,12.0
624.0000000000005,0.065,0.001,0.0005523539251296,1600.0,0.0106006752062525,0.0016954910621084,0.995080361608464,1.0,1.0,0.0,93.0,0.0,12.0
633.6000000000004,0.066,0.001,0.0003502427532101,1600.0,0.0110578489963093,0.0017424035075473,1.0100480859360148,1.0,1.0,0.0,93.0,0.0,12.0
643.2000000000004,0.067,0.001,0.0012848753776605,1600.0,0.0111407436873069,0.0017493507875758,1.0135785459083175,1.0,1.0,0.0,93.0,0.0,12.0
652.8000000000005,0.068,0.001,0.0021084943243627,1600.0,0.010865801621744,0.0017165375169988,1.007461836185252,1.0,1.0,0.0,93.0,0.0,12.0
662.4000000000004,0.069,0.001,0.0027062652197246,1600.0,0.0102724183207816,0.001646899821231,0.992717427121972,1.0,1.0,0.0,93.0,0.0,12.0
672.0000000000005,0.07,0.001,0.0030250467020406,1600.0,0.0094701597349057,0.001548304585506,0.9734665567676306,1.0,1.0,0.0,93.0,0.0,12.0
681.6000000000005,0.071,0.001,0.0030417249935581,1600.0,0.0085627134830722,0.0014306092720476,0.9525998494054316,1.0,1.0,0.0,93.0,0.0,12.0
691.2000000000005,0.072,0.001,0.0027638995983019,1600.0,0.007627952968466,0.001304499802945,0.9306451544592572,1.0,1.0,0.0,93.0,0.0,12.0
700.8000000000005,0.073,0.001,0.0022190403388366,1600.0,0.0067179055098297,0.0011795362388383,0.9064476646911928,1.0,1.0,0.0,93.0,0.0,12.0
710.4000000000004,0.074,0.001,0.0014971549047719,1600.0,0.005946685503936,0.0010730965326716,0.8819750732098289,1.0,1.0,0.0,93.0,0.0,12.0
720.0000000000005,0.075,0.001,0.0007398537411031,1600.0,0.0055065908177224,0.0010043255439675,0.8726265636566425,1.0,1.0,0.0,93.0,0.0,12.0
729.6000000000006,0.076,0.001,8.561379229311199e-05,1600.0,0.0053122938381957,0.000976919074876,0.8654532859978472,1.0,1.0,0.0,93.0,0.0,12.0
739.2000000000005,0.077,0.001,0.0004815793602433,1600.0,0.0052085758857172,0.0009892377900873,0.8379892145122403,1.0,1.0,0.0,93.0,0.0,12.0
748.8000000000005,0.078,0.001,0.0010317353785984,1600.0,0.0053555029165714,0.0010448145026771,0.8157953012055087,1.0,1.0,0.0,93.0,0.0,12.0
758.4000000000004,0.079,0.001,0.001516040273795,1600.0,0.0059571280868647,0.001144342759921,0.8285160835216321,1.0,1.0,0.0,93.0,0.0,12.0
768.0000000000006,0.08,0.001,0.0018506095588778,1600.0,0.006922646716328,0.0012719820234637,0.8661863327142479,1.0,1.0,0.0,93.0,0.0,12.0
777.6000000000006,0.081,0.001,0.0019338881529946,1600.0,0.0080651463012611,0.0014063533265105,0.9127207767836568,1.0,1.0,0.0,93.0,0.0,12.0
787.2000000000006,0.082,0.001,0.0017011532954455,1600.0,0.009218294408254,0.0015335985936883,0.9566630590222056,1.0,1.0,0.0,93.0,0.0,12.0
